id,pred_1
1369,8.112239
1371,8.397137
1373,8.14814
1382,8.406474
1385,8.370613
1386,8.036556
1389,8.288034
1392,8.289012
1394,8.059817
1398,8.206505
1400,8.12002
1401,8.4307995
1403,8.249623
1405,8.07932
1406,8.194972
1413,8.073542
1414,8.283943
1415,8.174402
1420,8.180621
1421,8.328291
1423,8.010606
1426,8.077304
1427,8.103048
1428,8.339704
1429,8.429972
1430,8.147936
1431,8.166292
1432,8.4184475
1434,8.222722
1435,8.205393
1436,8.412013
1439,8.425038
1443,8.574167
1444,8.052876
1445,8.41918
1447,8.13076
1450,7.746576
1451,8.223947
1452,8.560039
1453,8.597494
1454,8.299518
1455,8.468922
1457,8.331836
1459,7.9686956
1466,8.137251
1467,8.279811
1468,8.467357
1469,8.571386
1472,8.1696825
1475,8.355611
1476,8.06679
1477,8.0545025
1483,8.193893
1484,8.174532
1485,8.370814
1488,8.069887
1491,8.443489
1494,8.135928
1498,8.093992
1502,8.139902
1503,8.164293
1506,8.174612
1509,8.400437
1511,8.041909
1516,8.490265
1518,8.359643
1519,8.203302
1523,8.073388
1526,8.181832
1532,8.292924
1535,7.9824905
1538,8.19532
1539,7.923777
1541,8.474027
1543,8.035557
1544,8.400732
1546,8.180231
1547,8.196071
1548,8.158796
1555,8.252774
1556,8.450162
1558,8.671827
1559,8.380751
1561,8.281408
1562,8.332464
1564,8.251574
1567,8.113706
1568,8.050806
1569,8.399037
1575,8.448719
1576,8.114214
1578,8.2194195
1583,8.387663
1584,8.404168
1587,8.509193
1595,8.358243
1596,8.29907
1597,8.461324
1601,8.2668
1604,8.300661
1611,8.107962
1613,8.082425
1615,8.237738
1616,8.337952
1620,8.38871
1622,8.097484
1626,8.14165
1628,8.255762
1629,8.295428
1633,7.9693604
1635,8.217516
1636,8.274443
1637,8.007558
1640,8.31801
1642,7.9554024
1643,8.329309
1644,8.050555
1646,8.198604
1647,8.144531
1648,8.200913
1654,8.255117
1657,8.052053
1658,8.511302
1661,8.386278
1668,8.116742
1669,8.070913
1670,8.262419
1672,8.409727
1675,8.609992
1676,8.354114
1678,8.356409
1679,8.136792
1684,8.136418
1686,8.509661
1691,8.209705
1692,8.129828
1697,8.058858
1699,8.182564
1700,8.280617
1703,8.404895
1704,7.9237146
1707,7.8498964
1708,8.24676
1711,8.086897
1713,8.292482
1714,8.126025
1717,8.330492
1721,8.462613
1723,8.052385
1724,8.645825
1727,7.958988
1728,8.128978
1731,8.120715
1735,8.631253
1736,8.251488
1738,8.257819
1740,8.481043
1741,8.089064
1743,8.142149
1744,8.353033
1745,7.7224593
1746,8.124609
1747,8.450616
1750,8.152163
1753,8.381834
1760,7.750982
1762,8.094966
1763,8.415344
1764,8.275779
1766,8.6296215
1767,8.010795
1769,8.074519
1770,8.399463
1773,8.168989
1775,7.9888406
1779,8.376711
1785,8.492869
1786,7.9992495
1787,8.133649
1791,8.432365
1794,8.229621
1795,8.08869
1801,7.9459815
1805,8.4432335
1811,8.208176
1815,8.410205
1816,8.543094
1820,8.097588
1822,8.408121
1823,8.40248
1824,8.172908
1825,8.225791
1826,8.119493
1829,8.27361
1831,8.164651
1834,8.164015
1835,8.335432
1837,8.053891
1839,8.368994
1850,8.235918
1851,8.478979
1852,8.506697
1853,8.398291
1854,8.520538
1855,8.150685
1857,8.197821
1859,8.056273
1860,8.330043
1861,8.329384
1864,8.138927
1865,8.203876
1867,8.106756
1871,8.342864
1872,7.8449554
1873,8.320186
1875,7.699952
1876,8.089502
1880,7.69635
1882,8.199168
1883,8.183542
1885,8.410091
1888,8.252017
1894,8.359326
1902,8.152417
1903,8.273733
1908,8.290478
1910,8.520265
1915,8.018545
1921,8.308229
1923,8.195884
1929,8.279043
1930,8.18488
1932,8.618395
1935,8.15291
1936,8.31728
1937,8.078508
1938,8.344213
1939,8.239239
1945,7.96792
1947,8.1905575
1950,8.240008
1952,8.23732
1955,8.267375
1962,8.334407
1963,8.181592
1964,8.238037
1967,8.39233
1968,8.221367
1969,8.477005
1972,8.333647
1974,8.214193
1977,8.301094
1978,8.308225
1979,8.217882
1982,8.397567
1984,8.005262
1985,8.4495945
1988,8.203877
1989,8.2592535
1992,8.25284
1994,8.33829
1995,8.229301
1996,8.210871
2001,8.069614
2003,7.8889785
2007,8.7265215
2008,8.174618
2010,8.2328825
2011,8.377063
2012,8.362401
2014,8.237375
2015,8.010809
2017,7.810157
2018,8.221255
2020,8.253111
2023,8.337459
2024,8.472765
2025,8.210186
2028,8.345512
2029,8.413625
2033,8.150549
2034,8.278471
2035,8.267781
2036,8.03443
2037,8.119196
2038,8.099998
2039,8.400302
2045,8.6398945
2046,8.15509
2052,8.455319
2059,8.404737
2063,8.054241
2064,8.191468
2065,8.031672
2066,8.159032
2069,8.371554
2078,8.507432
2082,8.351222
2086,8.238137
2090,8.244562
2095,7.9658446
2097,8.570754
2100,8.364657
2101,8.264424
2103,8.35797
2104,8.453261
2105,8.1888485
2107,8.351725
2108,8.273375
2109,8.120936
2111,7.854698
2112,8.1247635
2114,7.6577883
2115,8.414226
2116,8.273532
2117,8.731623
2118,8.13272
2119,8.255789
2120,8.118864
2121,8.315647
2122,8.322676
2123,8.315579
2124,8.473
2126,8.330805
2129,8.261762
2130,8.399669
2131,8.202321
2134,8.390279
2136,8.32518
2137,8.013492
2141,8.078772
2142,7.97995
2148,8.094368
2150,8.291047
2153,8.219373
2154,8.555295
2155,8.510304
2156,7.8855257
2158,8.176533
2159,8.193954
2164,8.110069
2165,8.215106
2166,8.412732
2170,8.15455
2174,8.374932
2175,8.383188
2178,7.916265
2179,8.305499
2184,8.182684
2185,8.160411
2186,8.408128
2190,8.222528
2195,8.063506
2196,8.504457
2197,8.176212
2198,8.49444
2199,8.410732
2201,8.13696
2203,8.456972
2204,7.439748
2205,8.248614
2206,8.246313
2211,8.293007
2214,8.14203
2216,8.50749
2217,8.182589
2218,7.905225
2219,8.671362
2220,8.2822275
2221,8.362908
2222,8.079904
2224,8.211589
2227,8.325007
2231,8.199573
2236,8.048228
2237,8.421748
2238,8.116146
2240,8.345282
2242,8.03389
2246,8.426345
2248,8.4257765
2253,8.495302
2254,8.014142
2256,8.277141
2260,8.460186
2264,8.023168
2267,8.087651
2269,8.494009
2270,8.372789
2271,7.859914
2276,8.107985
2280,8.531859
2281,8.209227
2284,8.101585
2286,8.025197
2288,8.31262
2289,8.355265
2295,8.505338
2302,8.184395
2307,7.958628
2308,8.155729
2309,8.344694
2310,8.369847
2312,8.375157
2316,8.076365
2321,8.329568
2323,8.335641
2326,8.109949
2327,8.17521
2329,8.320746
2330,8.454996
2331,8.333995
2334,8.556471
2337,8.179324
2338,8.320927
2342,8.275171
2346,8.18244
2350,7.8295503
2351,8.486303
2355,7.8252335
2356,7.870832
2357,8.3756695
2359,8.297386
2361,8.007406
2365,8.504869
2369,8.497515
2372,7.753797
2377,8.208206
2379,8.480049
2380,8.369593
2381,8.180666
2383,8.223093
2388,8.257513
2389,8.483881
2390,8.114603
2392,8.392905
2393,8.306717
2396,7.9565873
2398,8.390333
2399,8.164782
2400,8.252475
2402,8.29213
2404,8.2204
2406,8.537061
2410,8.455172
2413,8.121901
2417,8.121109
2420,8.226389
2421,8.287547
2425,8.300588
2434,8.166174
2435,8.574762
2438,8.361476
2439,8.378913
2443,8.126429
2445,8.071691
2446,8.351072
2448,8.542597
2451,8.408399
2452,8.057008
2453,7.6279197
2455,8.454279
2457,8.15461
2458,8.056528
2460,8.523115
2462,8.111906
2464,8.659269
2465,8.204022
2470,8.245996
2475,8.288104
2476,8.241819
2478,8.4196415
2485,7.977401
2486,8.031477
2487,8.4013
2489,8.22916
2493,7.9594603
2494,8.526015
2497,8.172078
2499,8.43568
2500,8.410067
2505,8.359347
2506,8.4017935
2511,8.013869
2514,8.093912
2515,8.212479
2518,8.41707
2523,7.8565164
2524,8.235748
2526,8.284403
2529,8.436987
2533,8.144933
2537,8.101511
2538,7.8893003
2540,8.030077
2542,8.347585
2544,8.4318905
2545,8.421169
2547,8.184034
2550,8.393573
2551,8.197093
2555,7.798261
2558,8.233339
2559,8.249596
2560,7.893522
2563,8.212601
2572,8.306756
2573,8.189402
2574,8.479347
2575,8.392306
2576,8.23308
2578,8.111933
2579,7.953952
2584,8.288536
2585,8.285314
2587,7.914547
2589,8.188577
2594,7.940262
2595,8.364912
2597,8.186164
2598,8.319498
2602,8.14365
2603,8.270464
2604,8.18244
2606,8.229985
2607,8.382834
2608,8.101811
2610,8.556718
2611,8.3308735
2614,8.362487
2617,8.57897
2620,8.060663
2624,8.252613
2625,8.226096
2626,8.164878
2627,8.20184
2629,7.9353
2630,8.421525
2632,8.548377
2638,8.356353
2639,8.270964
2648,8.457744
2649,8.455132
2655,8.3775425
2656,8.104678
2657,8.163936
2659,8.936599
2660,8.330233
2661,8.277359
2663,8.378038
2665,8.351963
2668,8.076448
2670,8.412243
2674,8.061193
2675,8.258218
2680,8.040593
2682,8.312059
2683,8.371465
2684,8.3679
2687,8.16023
2688,8.668762
2689,7.981599
2690,7.967963
2691,8.54469
2693,8.571711
2694,7.9513903
2699,8.031474
2702,8.414375
2703,8.292219
2709,8.509747
2716,8.212388
2717,8.1908
2719,8.180349
2721,8.484288
2722,8.5091305
2732,8.012945
2735,7.973685
2739,7.8468122
2743,7.832279
2744,8.248482
2747,8.402334
2748,8.079783
2750,8.11662
2752,8.403222
2753,8.237274
2755,8.657181
2756,8.114583
2759,8.267767
2761,8.496042
2762,8.174067
2763,8.096194
2764,8.220799
2770,8.393442
2771,8.073533
2772,8.431978
2773,8.116961
2775,8.052095
2780,8.2823515
2782,7.752269
2783,7.961797
2789,8.361544
2796,8.448664
2798,8.256373
2799,8.13666
2800,8.44079
2806,8.163434
2807,8.094338
2814,8.066977
2817,8.389208
2818,8.4378195
2820,8.475435
2821,8.081532
2822,8.0589075
2826,8.305665
2827,8.020782
2828,8.4320545
2830,8.31225
2831,8.231796
2832,8.508316
2841,8.465743
2842,7.6082296
2848,8.258324
2849,8.096152
2851,8.3628435
2852,8.064593
2853,8.183847
2854,7.455527
2860,7.9018555
2862,8.281626
2865,8.297628
2866,7.802746
2867,8.426628
2870,8.34306
2875,8.403745
2877,8.336666
2878,7.717227
2879,8.313021
2882,8.397799
2883,8.312202
2884,8.492781
2885,8.47708
2886,8.458932
2887,8.191456
2889,8.186355
2890,8.230725
2895,7.8969674
2896,8.122927
2897,8.198214
2899,8.287843
2902,8.257654
2908,8.123265
2914,8.262369
2916,8.041278
2917,8.356784
2918,8.160157
2920,8.237088
2922,8.375144
2925,8.5160475
2928,8.040697
2929,8.136932
2932,7.9944367
2933,8.107989
2934,8.199888
2935,8.414122
2936,8.044737
2937,8.427371
2939,8.340756
2943,8.4958515
2946,8.30324
2949,7.959507
2950,8.226528
2951,8.354048
2953,8.26373
2959,7.9857306
2963,8.325218
2967,7.9889565
2970,8.1549225
2974,8.310804
2977,8.321389
2980,8.126951
2981,8.268163
2986,8.152247
2987,8.255026
2988,8.41942
2991,8.186007
2993,8.334018
2994,8.215109
2995,8.190207
2996,8.222495
3001,8.086926
3003,8.006
3005,8.144004
3008,8.351777
3009,8.263278
3010,8.095819
3011,8.298959
3012,8.227357
3017,8.412468
3020,7.9441957
3021,8.163933
3022,8.187941
3027,8.217737
3030,8.2034645
3031,8.586425
3032,8.4343405
3033,8.249515
3035,8.335538
3038,8.412819
3040,7.9553823
3043,8.248181
3045,8.43076
3046,8.335107
3057,8.041016
3058,8.369581
3059,8.221985
3061,8.164545
3062,8.087483
3063,8.205973
3064,8.066084
3067,8.248352
3068,7.8062935
3070,7.9013014
3074,8.077085
3076,8.340176
3077,8.184606
3078,8.342448
3079,8.0744915
3082,8.282837
3083,8.1831875
3084,7.876746
3088,8.410347
3089,7.830382
3090,8.275472
3091,8.309011
3092,8.250509
3093,8.195798
3097,8.36059
3098,8.428611
3099,8.480753
3104,8.2010975
3105,8.410372
3106,8.045883
3108,8.412254
3110,8.228085
3112,8.518244
3113,8.330412
3114,8.097581
3117,8.039111
3118,8.339968
3122,8.247475
3124,8.15988
3126,8.251389
3129,8.111025
3131,8.351403
3133,8.14735
3135,8.467931
3138,8.369534
3140,8.044798
3146,8.263043
3152,8.144289
3156,8.324282
3157,7.9782476
3158,8.599871
3159,8.213736
3160,8.251609
3164,8.371013
3172,8.184515
3174,8.377661
3175,8.393806
3177,8.03689
3183,8.293083
3190,8.368977
3192,8.376312
3195,8.5436125
3196,8.436064
3203,8.389772
3208,8.328921
3209,8.106603
3210,8.39178
3211,8.398349
3215,8.414679
3216,8.410231
3218,8.586882
3220,8.616046
3224,8.498209
3231,8.217981
3234,8.251265
3235,8.392207
3236,8.317066
3237,8.304756
3239,8.052831
3242,8.185265
3245,8.190211
3251,8.276712
3254,8.271765
3256,8.067848
3258,8.239035
3260,8.168574
3267,8.548747
3268,8.204082
3270,8.080387
3272,8.429794
3273,8.052126
3274,8.11531
3276,8.110506
3277,7.937251
3279,7.894696
3280,8.406751
3282,8.221311
3283,8.455576
3286,8.214651
3288,7.957568
3290,8.122424
3296,8.345346
3298,8.380145
3301,8.237806
3302,7.8431883
3304,8.217741
3305,8.03935
3309,8.223766
3311,8.465869
3316,8.199656
3317,8.047905
3318,8.36129
3328,8.514676
3330,7.881068
3331,8.428241
3332,8.4279785
3334,8.365916
3337,7.887192
3338,8.161169
3343,8.298711
3346,8.132597
3353,8.428053
3354,8.012172
3360,8.126264
3366,8.165731
3367,8.413344
3370,8.018293
3371,8.163034
3372,8.179396
3374,8.401172
3376,8.120926
3378,8.284917
3379,8.373582
3382,8.433981
3383,7.8896112
3385,8.480697
3386,8.051032
3396,8.268966
3400,8.192705
3401,8.30615
3403,8.3666525
3408,8.489222
3412,8.514844
3415,8.615701
3416,8.368596
3420,8.254803
3422,8.241423
3424,7.8843184
3427,8.2808
3428,8.315193
3430,8.208742
3431,8.361965
3432,8.35279
3440,8.288437
3441,8.158717
3442,8.500582
3444,8.063073
3445,8.103212
3446,8.2341175
3449,8.23799
3453,8.391092
3454,8.570707
3459,8.340202
3462,7.8293505
3463,8.666934
3464,8.164134
3465,8.3825655
3469,7.7712393
3470,8.179438
3471,8.3492565
3472,8.396856
3476,8.208369
3477,8.145757
3479,8.175711
3493,8.201822
3494,8.257968
3496,8.509001
3497,8.157891
3498,8.240975
3502,8.291666
3505,8.0905285
3506,8.304877
3508,7.5879364
3512,8.5346155
3513,8.348722
3514,8.131514
3518,8.316593
3520,8.015104
3524,8.588381
3525,8.08779
3529,8.057065
3530,8.061348
3532,8.328356
3535,8.40893
3539,8.43532
3540,8.468744
3543,8.324262
3547,8.685247
3548,8.194049
3549,8.550969
3558,8.057006
3561,8.261153
3562,8.109663
3565,8.435206
3568,8.392876
3570,8.019399
3581,8.200773
3585,7.8640747
3586,7.9027357
3589,8.29143
3591,8.388753
3592,8.448151
3598,7.745028
3602,8.228132
3603,7.886039
3606,8.1825285
3610,8.213483
3611,7.7375803
3612,8.425442
3614,8.392786
3619,8.325766
3620,8.158295
3622,8.352307
3624,8.247881
3628,8.138468
3630,8.270286
3639,8.372249
3642,8.602205
3649,8.144048
3650,8.441671
3651,8.441218
3652,8.221842
3654,8.180786
3657,8.225624
3661,8.210604
3662,7.8869524
3664,8.284595
3670,8.375743
3673,8.318994
3677,8.38456
3678,8.318499
3679,8.306865
3682,8.278658
3683,8.174758
3686,8.172403
3687,8.60278
3690,8.21881
3692,8.151344
3694,8.123243
3697,7.748201
3698,8.227328
3701,8.452829
3702,8.349627
3703,8.313751
3709,8.417201
3712,8.146044
3717,8.623648
3722,8.269999
3726,8.363037
3731,8.404789
3735,8.10577
3736,8.466145
3737,8.440292
3740,8.611311
3741,8.561197
3742,8.094475
3743,8.463908
3746,7.9772477
3749,8.466575
3750,8.20122
3754,8.307768
3758,8.264715
3759,8.30631
3760,8.306136
3766,8.097211
3767,7.94061
3768,8.47338
3775,8.020498
3777,7.97198
3778,8.37419
3779,8.361337
3787,7.973436
3788,8.00853
3789,8.255903
3791,8.469661
3792,7.6810393
3793,7.9919205
3799,8.418172
3800,7.9981203
3804,8.15378
3805,8.236072
3809,8.401289
3812,8.238943
3813,8.697634
3815,7.732051
3816,8.112112
3817,8.341219
3818,8.475268
3820,8.48289
3822,8.106398
3830,8.06005
3832,8.488775
3834,7.988752
3835,8.31148
3837,8.212183
3838,8.51593
3840,8.024796
3845,8.236752
3847,8.135323
3848,8.135742
3849,8.371549
3850,8.169931
3851,8.532735
3854,8.235961
3856,8.043591
3858,8.356539
3859,8.403231
3860,8.071446
3861,8.186648
3862,8.435614
3864,8.186655
3865,8.666775
3866,8.410296
3869,8.205274
3872,8.157067
3874,8.228273
3876,8.395244
3879,8.274369
3880,8.361974
3882,8.517263
3883,8.371744
3884,8.164212
3890,8.303488
3892,8.420094
3897,8.397116
3899,7.9220457
3903,8.380205
3906,8.422445
3911,8.170202
3915,8.0553055
3916,7.9825697
3918,8.413417
3919,8.306915
3922,8.278646
3926,8.195783
3930,8.019726
3937,8.04932
3940,8.326282
3943,7.866957
3956,8.009296
3957,8.30311
3961,8.494464
3962,8.409292
3964,8.332037
3967,8.272669
3969,8.049799
3970,8.26089
3972,8.172096
3975,8.204369
3980,7.873155
3981,8.12924
3982,8.199477
3983,8.301333
3988,8.1420765
3989,8.117627
3994,8.395896
4002,8.114494
4003,8.306303
4004,8.278097
4006,8.242979
4009,8.224979
4011,8.190035
4012,8.474441
4015,8.3942585
4016,8.41162
4018,8.008596
4021,8.079233
4023,8.153699
4024,8.4117565
4026,8.172582
4027,7.9273987
4028,8.458815
4029,8.366697
4032,7.946393
4033,8.449041
4036,8.566925
4038,8.440449
4040,8.3512745
4042,8.034083
4043,8.167237
4045,8.339391
4048,8.286308
4050,8.403515
4051,8.218821
4056,8.27481
4060,8.218145
4066,8.1114645
4068,8.39509
4070,8.507756
4071,8.28725
4072,8.336337
4073,8.073046
4074,8.496698
4076,8.421343
4077,8.468439
4078,8.492899
4083,8.376266
4086,8.290408
4088,8.100313
4090,8.21876
4091,8.325584
4094,8.348875
4095,8.234514
4100,8.227038
4101,8.21324
4102,8.406809
4105,8.079043
4107,8.130987
4109,8.27422
4110,8.292257
4111,8.198973
4112,8.388759
4114,8.1178875
4116,8.386276
4117,8.288406
4118,8.509479
4119,8.043688
4123,8.330586
4125,8.198429
4131,8.209708
4134,8.1886425
4138,8.314447
4139,8.00724
4142,8.014367
4147,8.3803005
4149,8.143431
4150,8.574953
4151,8.464647
4152,8.353313
4156,8.2235365
4158,8.458106
4160,8.370416
4166,8.44097
4167,8.37231
4168,8.269936
4170,8.366834
4177,8.450659
4178,8.115919
4181,8.115146
4185,8.32327
4187,8.13757
4188,8.205693
4194,7.9814935
4195,7.8916764
4198,8.541014
4200,8.186345
4202,8.2582855
4205,8.135701
4208,8.280039
4209,8.343959
4210,8.206426
4211,8.529001
4212,8.352198
4218,8.255342
4220,8.300998
4224,8.204002
4226,8.152532
4229,8.40402
4231,8.43211
4236,8.243099
4238,8.374258
4239,8.239143
4240,8.331786
4242,7.801299
4244,8.327537
4252,8.2083845
4258,8.189923
4259,8.006266
4261,8.3023405
4263,8.269249
4265,8.213796
4269,8.272593
4271,8.16662
4272,8.317724
4277,8.618954
4279,8.686053
4281,8.349456
4282,7.879341
