id,pred_1
645,7.8690214
646,8.597818
647,8.088284
649,8.617246
650,8.477712
651,7.93704
653,7.9763365
655,8.403895
656,8.735289
662,8.252121
669,8.351375
670,8.295945
673,8.326723
674,7.9513793
675,7.799012
685,7.835641
688,8.320662
689,8.148715
690,8.36194
691,8.306878
696,8.313935
698,8.347021
700,8.365721
701,8.130722
702,8.154631
703,8.614291
704,7.650791
706,8.317148
708,8.921914
716,8.339708
717,8.462942
718,8.224502
719,7.782973
720,8.317567
721,8.267829
723,7.970941
725,7.683235
726,8.048059
728,8.46291
730,7.8527536
731,8.218712
734,8.411825
736,8.3895235
739,8.297117
743,8.427984
747,8.339191
749,8.398119
752,7.888382
759,8.384958
763,7.9688926
764,7.737306
765,7.9896746
766,8.472149
769,8.233759
776,8.209747
778,7.771712
783,8.071691
784,8.15227
787,8.438791
791,7.8737855
792,8.262975
796,8.493842
799,7.7135315
800,8.102102
801,8.359022
803,7.9438047
804,7.9360237
805,8.227196
806,8.244785
807,8.258341
809,8.064476
811,8.336041
813,8.071807
814,8.432712
815,7.84471
816,8.400557
818,8.111695
822,8.554272
828,8.230959
831,7.770459
832,8.172189
834,7.830832
835,8.641754
836,8.254624
838,8.21269
839,8.087683
842,8.116011
845,8.333979
846,8.571112
848,8.038587
852,7.9521627
856,8.438932
857,8.221775
860,8.265531
869,8.135387
871,8.094036
876,8.447398
885,8.4835
887,8.595364
888,8.3621235
889,8.398148
891,7.5569344
895,8.399277
902,8.323471
903,8.648043
905,8.118296
907,8.129546
908,8.551683
909,8.172659
910,8.411143
911,7.9955244
913,8.498398
914,8.420019
916,7.9083924
917,8.071077
919,8.14664
923,8.317791
924,7.9890847
925,8.372637
926,8.570364
929,8.427447
930,8.514499
931,8.226127
936,8.482292
937,8.306958
947,8.09248
949,8.208082
952,8.087219
955,8.607479
956,8.541841
961,8.180934
963,7.8590407
964,7.8539863
966,8.599699
968,8.317186
969,7.996009
971,8.406039
974,8.619001
980,8.109968
981,8.129697
982,8.383167
983,8.18795
984,8.01781
986,8.166313
992,8.479915
993,8.203851
994,8.414301
998,8.268679
999,7.911119
1004,8.717804
1006,7.987027
1007,8.038843
1011,8.980706
1012,8.153196
1014,8.025513
1020,8.345088
1021,8.368143
1023,7.966958
1025,7.820558
1026,8.0946045
1027,8.126043
1033,8.152782
1034,8.382607
1038,8.186644
1040,8.278269
1043,8.303081
1045,8.400922
1046,8.248285
1048,8.289608
1049,8.206815
1052,8.49037
1054,8.338452
1055,7.993019
1056,8.245748
1058,8.355255
1060,8.639379
1064,8.113162
1067,7.992589
1069,8.22155
1070,8.129366
1072,8.252864
1077,8.44707
1082,8.335381
1086,8.583687
1091,8.436916
1093,8.43591
1097,8.175486
1101,8.360112
1104,8.106515
1106,8.235975
1107,8.261708
1109,8.660607
1113,7.9376197
1115,7.897395
1119,8.239892
1120,7.855525
1123,8.441877
1131,8.463535
1132,8.215273
1134,8.505398
1136,8.446748
1137,8.645857
1138,8.244862
1139,8.095855
1141,8.101183
1143,7.9014497
1144,7.925598
1145,8.031415
1149,8.391096
1150,8.268778
1153,8.321073
1155,7.9876413
1160,8.515398
1163,7.7467475
1165,8.299675
1166,8.249758
1169,8.428248
1172,8.35077
1173,8.220022
1175,8.274504
1177,8.286478
1182,8.334479
1184,8.040939
1186,8.15954
1188,8.450535
1193,8.46129
1196,8.210182
1198,8.70845
1199,7.8099732
1202,8.265343
1203,8.518634
1208,8.0008335
1210,8.291365
1211,8.107177
1213,8.200165
1221,8.248821
1222,8.291459
1226,8.3446865
1227,8.24096
1229,8.018831
1230,8.48957
1231,8.214475
1232,8.716543
1233,8.065058
1234,8.757104
1236,8.00307
1237,8.15488
1241,8.540887
1242,8.034145
1243,8.187874
1247,7.9973626
1250,8.288777
1251,8.487484
1254,8.301208
1258,8.467501
1259,8.021245
1260,8.273098
1262,8.558062
1265,8.48173
1267,8.075663
1268,8.209313
1270,8.401522
1271,7.97592
1272,8.36227
1275,7.9528947
1276,8.248735
1278,8.587885
1281,8.160874
1282,8.059943
1283,8.306927
1284,8.478308
1286,8.322653
1288,8.580441
1291,8.473093
1293,8.591078
1294,8.196009
1295,8.114255
1299,8.241071
1301,8.20766
1302,8.214006
1303,8.1524105
1306,8.059993
1308,8.272102
1310,8.386132
1311,7.8830857
1314,8.06455
1317,8.156314
1319,8.002285
1323,8.29153
1325,8.0622425
1331,7.9586625
1332,8.03351
1335,8.4664955
1337,7.822774
1338,8.300319
1340,8.0137825
1341,8.137617
1343,8.030806
1345,8.435467
1346,8.279974
1347,8.132836
1349,8.158655
1351,8.360123
1357,8.161304
1364,8.827832
1365,7.9733367
1366,7.844794
1369,7.97013
1371,8.43054
1373,8.154267
1382,8.40153
1385,8.323353
1386,8.103572
1389,8.213644
1392,8.221848
1394,8.167799
1398,8.172809
1400,8.0864935
1401,8.497534
1403,8.325304
1405,7.9981413
1406,8.1286335
1413,8.114159
1414,8.240102
1415,8.22481
1420,8.156067
1421,8.405136
1423,7.8781066
1426,7.991946
1427,8.065009
1428,8.331457
1429,8.3279
1430,8.211874
1431,8.139652
1432,8.503115
1434,8.316358
1435,8.202852
1436,8.37594
1439,8.376798
1443,8.58082
1444,8.016462
1445,8.264721
1447,8.049509
1450,7.79723
1451,8.003576
1452,8.654798
1453,8.635938
1454,8.276911
1455,8.529421
1457,8.32767
1459,8.058502
1466,8.196712
1467,8.281437
1468,8.492201
1469,8.551635
1472,8.159272
1475,8.355936
1476,8.048673
1477,7.956824
1483,8.141253
1484,8.200285
1485,8.390834
1488,8.061895
1491,8.516922
1494,8.102304
1498,8.101622
1502,8.007033
1503,8.167303
1506,8.135375
1509,8.3535595
1511,8.062128
1516,8.495073
1518,8.231089
1519,8.055319
1523,8.079812
1526,8.165486
1532,8.373269
1535,7.982319
1538,8.237787
1539,7.922723
1541,8.472812
1543,8.046039
1544,8.385374
1546,8.119287
1547,8.142537
1548,8.182867
1555,8.183022
1556,8.364657
1558,8.70777
1559,8.313589
1561,8.365793
1562,8.391273
1564,8.155934
1567,8.084158
1568,7.9373846
1569,8.489085
1575,8.487555
1576,8.009455
1578,8.159928
1583,8.407633
1584,8.303934
1587,8.533149
1595,8.374664
1596,8.304398
1597,8.461879
1601,8.24457
1604,8.284075
1611,8.04439
1613,8.164535
1615,8.127785
1616,8.40207
1620,8.462552
1622,8.0221
1626,8.175065
1628,8.241302
1629,8.243101
1633,7.8820963
1635,8.168404
1636,8.371409
1637,8.101702
1640,8.412917
1642,7.88532
1643,8.265308
1644,7.996007
1646,8.089205
1647,8.164724
1648,8.232725
1654,8.109868
1657,8.192251
1658,8.59971
1661,8.380471
1668,8.1186495
1669,8.057576
1670,8.189556
1672,8.415309
1675,8.62417
1676,8.352821
1678,8.428137
1679,8.103475
1684,7.999135
1686,8.6270275
1691,8.253982
1692,7.9792647
1697,7.976339
1699,8.338683
1700,8.266043
1703,8.469887
1704,7.935318
1707,7.703668
1708,8.379703
1711,8.057798
1713,8.293561
1714,8.113928
1717,8.280443
1721,8.475126
1723,7.9303026
1724,8.599131
1727,7.938484
1728,8.160571
1731,8.152664
1735,8.3428135
1736,8.238839
1738,8.254702
1740,8.389971
1741,8.163243
1743,8.181936
1744,8.289957
1745,7.7511344
1746,8.178429
1747,8.628492
1750,8.1424465
1753,8.34923
1760,7.826539
1762,8.169702
1763,8.4901905
1764,8.261571
1766,8.675412
1767,8.020815
1769,8.083473
1770,8.2821455
1773,8.143224
1775,8.003126
1779,8.34889
1785,8.476542
1786,8.060779
1787,8.188663
1791,8.568754
1794,8.178459
1795,8.040794
1801,7.980321
1805,8.400619
1811,8.169224
1815,8.428465
1816,8.590565
1820,8.184165
1822,8.420095
1823,8.402763
1824,8.182236
1825,8.23346
1826,8.123603
1829,8.029274
1831,8.174009
1834,8.251113
1835,8.213659
1837,7.676062
1839,8.418072
1850,8.170076
1851,8.56659
1852,8.607139
1853,8.410543
1854,8.698408
1855,8.100726
1857,8.317034
1859,8.189314
1860,8.3271885
1861,8.299321
1864,8.066739
1865,8.05972
1867,8.074491
1871,8.362836
1872,7.8712006
1873,8.295202
1875,7.7763166
1876,8.003893
1880,7.75139
1882,8.248785
1883,8.350458
1885,8.517121
1888,8.188791
1894,8.315806
1902,8.157447
1903,8.255129
1908,8.193805
1910,8.55737
1915,7.915381
1921,8.402121
1923,8.106965
1929,8.358116
1930,8.203609
1932,8.506666
1935,8.035194
1936,8.310933
1937,8.204071
1938,8.317587
1939,8.313336
1945,8.054869
1947,8.192159
1950,8.277245
1952,8.258479
1955,8.322042
1962,8.2006235
1963,8.104507
1964,8.199404
1967,8.278704
1968,8.324689
1969,8.469471
1972,8.397905
1974,8.387867
1977,8.319067
1978,8.295076
1979,8.314569
1982,8.394346
1984,8.08328
1985,8.453858
1988,8.291083
1989,8.301791
1992,8.328961
1994,8.369168
1995,8.201222
1996,8.235583
2001,7.873315
2003,8.032118
2007,8.741395
2008,8.318362
2010,8.278436
2011,8.358686
2012,8.348511
2014,8.204236
2015,8.147804
2017,7.754889
2018,8.2241335
2020,8.260284
2023,8.320041
2024,8.5651045
2025,8.158855
2028,8.443666
2029,8.38196
2033,8.177038
2034,8.309449
2035,8.258451
2036,7.9457498
2037,8.098061
2038,8.116254
2039,8.385167
2045,8.565709
2046,8.109723
2052,8.507878
2059,8.320333
2063,7.9889016
2064,8.242239
2065,7.8675804
2066,8.10216
2069,8.382394
2078,8.488706
2082,8.281308
2086,8.384945
2090,8.364195
2095,7.938363
2097,8.6013775
2100,8.369997
2101,8.117135
2103,8.435841
2104,8.525525
2105,8.295013
2107,8.402422
2108,8.327222
2109,8.144259
2111,7.8374352
2112,8.136943
2114,7.660782
2115,8.379919
2116,8.249352
2117,8.772179
2118,8.206417
2119,8.191684
2120,8.182198
2121,8.099858
2122,8.202889
2123,8.263034
2124,8.41366
2126,8.35471
2129,8.296305
2130,8.395765
2131,8.336199
2134,8.405417
2136,8.359072
2137,8.013918
2141,8.017973
2142,8.157591
2148,8.102207
2150,8.292805
2153,8.206072
2154,8.534248
2155,8.691635
2156,8.058357
2158,8.194437
2159,7.973115
2164,8.0527935
2165,8.19191
2166,8.539102
2170,8.22783
2174,8.316051
2175,8.353313
2178,7.8654227
2179,8.28387
2184,8.125671
2185,8.218061
2186,8.306004
2190,8.180628
2195,7.9381266
2196,8.574909
2197,8.041092
2198,8.430067
2199,8.353966
2201,8.13999
2203,8.446583
2204,7.331557
2205,8.081435
2206,8.229317
2211,8.417963
2214,8.138358
2216,8.481917
2217,8.25309
2218,7.8482256
2219,8.622589
2220,8.125215
2221,8.376711
2222,8.127054
2224,8.296895
2227,8.303094
2231,8.21004
2236,8.125933
2237,8.269957
2238,8.098139
2240,8.357096
2242,8.062934
2246,8.193092
2248,8.241697
2253,8.56259
2254,7.9851885
2256,8.287714
2260,8.493898
2264,7.8764825
2267,8.036495
2269,8.380224
2270,8.384694
2271,7.7848196
2276,8.100145
2280,8.574509
2281,8.193804
2284,8.042323
2286,7.93513
2288,8.337095
2289,8.280458
2295,8.626907
2302,8.098672
2307,7.9207015
2308,8.178932
2309,8.332998
2310,8.395185
2312,8.532509
2316,8.041809
2321,8.327154
2323,8.181562
2326,8.11324
2327,8.170956
2329,8.337202
2330,8.444983
2331,8.382734
2334,8.611582
2337,8.312798
2338,8.408705
2342,8.347337
2346,8.361915
2350,7.861455
2351,8.332595
2355,7.8533607
2356,7.8337355
2357,8.392987
2359,8.31492
2361,7.837611
2365,8.476057
2369,8.40997
2372,7.9092283
2377,8.243093
2379,8.559172
2380,8.4461
2381,8.202137
2383,8.00129
2388,8.165489
2389,8.541056
2390,8.121149
2392,8.372678
2393,8.261159
2396,7.917464
2398,8.411036
2399,8.337088
2400,8.154195
2402,8.160057
2404,8.313212
2406,8.4339485
2410,8.457199
2413,8.10113
2417,8.061484
2420,8.237894
2421,8.254584
2425,8.256186
2434,8.353039
2435,8.46699
2438,8.364864
2439,8.445053
2443,8.23454
2445,7.9721284
2446,8.432179
2448,8.531023
2451,8.391138
2452,7.963337
2453,7.671804
2455,8.462285
2457,8.129118
2458,8.094522
2460,8.740148
2462,8.10298
2464,8.7288475
2465,8.146124
2470,8.257006
2475,8.350741
2476,8.275653
2478,8.60481
2485,8.006047
2486,7.945962
2487,8.479713
2489,8.260515
2493,7.9388266
2494,8.644373
2497,8.135218
2499,8.306484
2500,8.412863
2505,8.33254
2506,8.412934
2511,7.90926
2514,8.068415
2515,8.20453
2518,8.391386
2523,7.852617
2524,8.330704
2526,8.385391
2529,8.504233
2533,8.131844
2537,8.276932
2538,7.784725
2540,7.9659157
2542,8.355838
2544,8.257925
2545,8.399539
2547,8.300234
2550,8.3853245
2551,8.168516
2555,7.802375
2558,8.290728
2559,8.243043
2560,7.9605207
2563,8.16479
2572,8.266684
2573,8.179781
2574,8.483442
2575,8.342876
2576,8.17734
2578,8.11846
2579,7.986472
2584,8.306651
2585,8.34848
2587,7.991816
2589,8.165172
2594,7.903304
2595,8.371668
2597,8.051966
2598,8.418012
2602,8.030742
2603,8.342977
2604,8.284647
2606,8.313723
2607,8.520498
2608,8.187149
2610,8.554567
2611,8.323273
2614,8.473913
2617,8.555465
2620,7.984874
2624,8.342974
2625,8.276441
2626,8.167783
2627,8.14023
2629,7.8884573
2630,8.534225
2632,8.538343
2638,8.421964
2639,8.305991
2648,8.405431
2649,8.410791
2655,8.538593
2656,8.184101
2657,8.221389
2659,8.934001
2660,8.382138
2661,8.227247
2663,8.4314165
2665,8.491449
2668,8.13047
2670,8.382674
2674,8.136401
2675,8.217344
2680,7.9788895
2682,8.238766
2683,8.417198
2684,8.302146
2687,8.231478
2688,8.621294
2689,8.044844
2690,7.925271
2691,8.495184
2693,8.451834
2694,8.032214
2699,7.962039
2702,8.525312
2703,8.306362
2709,8.58148
2716,8.260246
2717,8.012073
2719,8.182807
2721,8.444557
2722,8.425544
2732,7.968515
2735,7.9427924
2739,7.6647825
2743,7.724584
2744,8.239793
2747,8.426277
2748,8.095037
2750,7.9634047
2752,8.371739
2753,8.244368
2755,8.616857
2756,8.065275
2759,8.252872
2761,8.529666
2762,8.10243
2763,8.10129
2764,8.21057
2770,8.391077
2771,8.036138
2772,8.427694
2773,8.148067
2775,8.159081
2780,8.206038
2782,7.7501435
2783,7.8737526
2789,8.348044
2796,8.553134
2798,8.290611
2799,8.234972
2800,8.524773
2806,8.104654
2807,8.042517
2814,8.009966
2817,8.394174
2818,8.450496
2820,8.4543295
2821,8.096087
2822,7.877475
2826,8.3704195
2827,8.061338
2828,8.309644
2830,8.411637
2831,8.281196
2832,8.499832
2841,8.498255
2842,7.8107424
2848,8.286211
2849,7.9806414
2851,8.453712
2852,8.197882
2853,8.028482
2854,7.4781775
2860,7.9229584
2862,8.2855625
2865,8.319521
2866,8.083451
2867,8.314857
2870,8.281619
2875,8.401072
2877,8.370343
2878,7.826387
2879,8.291337
2882,8.52894
2883,8.218768
2884,8.552565
2885,8.531443
2886,8.486815
2887,8.166067
2889,8.289487
2890,8.301233
2895,7.9874153
2896,8.077399
2897,8.141318
2899,8.118126
2902,8.283068
2908,8.086844
2914,8.229562
2916,8.070962
2917,8.394043
2918,8.164528
2920,8.257007
2922,8.287371
2925,8.508762
2928,7.9888945
2929,8.102031
2932,7.931923
2933,8.021057
2934,8.120167
2935,8.466052
2936,8.080595
2937,8.329159
2939,8.27844
2943,8.658674
2946,8.365339
2949,7.904252
2950,8.089933
2951,8.403809
2953,8.299777
2959,7.956735
2963,8.251478
2967,8.113328
2970,8.257167
2974,8.170347
2977,8.265376
2980,8.152878
2981,8.201455
2986,8.0806055
2987,8.290478
2988,8.58158
2991,8.111345
2993,8.347515
2994,8.282344
2995,8.249365
2996,8.394009
3001,7.9609995
3003,8.001218
3005,8.150682
3008,8.359213
3009,8.208602
3010,8.099172
3011,8.213154
3012,8.25784
3017,8.327959
3020,7.9345484
3021,8.099966
3022,8.198683
3027,8.231029
3030,8.203197
3031,8.725484
3032,8.534279
3033,8.359346
3035,8.327887
3038,8.5497265
3040,8.048063
3043,8.245933
3045,8.390356
3046,8.2478895
3057,7.9732084
3058,8.406225
3059,8.240534
3061,8.088691
3062,8.151351
3063,8.164481
3064,7.991286
3067,8.183796
3068,7.8239985
3070,7.9186416
3074,8.115937
3076,8.369652
3077,8.25646
3078,8.3295
3079,8.017782
3082,8.257728
3083,8.19359
3084,8.032622
3088,8.452669
3089,7.873851
3090,8.166686
3091,8.491499
3092,8.178014
3093,8.0203495
3097,8.306117
3098,8.386969
3099,8.460302
3104,8.169037
3105,8.47872
3106,8.334355
3108,8.466897
3110,8.300804
3112,8.209249
3113,8.311131
3114,7.997056
3117,7.9672647
3118,8.31283
3122,8.319582
3124,8.160287
3126,8.2262745
3129,8.088219
3131,8.328783
3133,8.226778
3135,8.47291
3138,8.447217
3140,8.019119
3146,8.324974
3152,8.023176
3156,8.384317
3157,7.9994874
3158,8.513578
3159,8.168613
3160,8.326983
3164,8.3728075
3172,8.207015
3174,8.454384
3175,8.31398
3177,7.970523
3183,8.363312
3190,8.138982
3192,8.319185
3195,8.655034
3196,8.502576
3203,8.3747015
3208,8.336658
3209,8.085479
3210,8.337088
3211,8.241831
3215,8.434102
3216,8.29711
3218,8.503308
3220,8.575792
3224,8.608846
3231,8.302324
3234,8.323854
3235,8.495711
3236,8.334612
3237,8.346938
3239,8.039923
3242,8.235228
3245,8.063525
3251,8.288733
3254,8.18445
3256,7.9828424
3258,8.273885
3260,8.236677
3267,8.645387
3268,8.2237215
3270,8.101852
3272,8.602293
3273,7.886152
3274,8.057163
3276,7.906925
3277,7.915103
3279,7.8874283
3280,8.438925
3282,8.084196
3283,8.422304
3286,8.232288
3288,7.9830613
3290,8.189669
3296,8.436394
3298,8.377367
3301,8.259478
3302,7.893013
3304,8.359858
3305,8.045079
3309,8.1111145
3311,8.499822
3316,8.143642
3317,8.048317
3318,8.4056835
3328,8.442186
3330,7.832492
3331,8.429503
3332,8.495303
3334,8.327141
3337,7.920952
3338,8.01346
3343,8.285961
3346,8.243055
3353,8.407972
3354,8.000798
3360,8.246394
3366,8.083819
3367,8.3251505
3370,8.102859
3371,8.198614
3372,8.091486
3374,8.492386
3376,8.18064
3378,8.320097
3379,8.295911
3382,8.401126
3383,8.033894
3385,8.53186
3386,8.068525
3396,8.277586
3400,8.224157
3401,8.198269
3403,8.360752
3408,8.524996
3412,8.560389
3415,8.718256
3416,8.37685
3420,8.220075
3422,8.11088
3424,7.9041724
3427,8.352507
3428,8.347775
3430,8.189181
3431,8.444571
3432,8.325945
3440,8.284996
3441,8.155289
3442,8.553489
3444,8.026037
3445,8.218326
3446,8.174376
3449,8.306349
3453,8.562668
3454,8.5967655
3459,8.42168
3462,7.759009
3463,8.649389
3464,8.1924305
3465,8.3380575
3469,7.8361044
3470,8.185525
3471,8.352755
3472,8.4661255
3476,8.211512
3477,8.180525
3479,8.226567
3493,8.092557
3494,8.171977
3496,8.652784
3497,8.045148
3498,8.211714
3502,8.363302
3505,8.216507
3506,8.288782
3508,7.545587
3512,8.56635
3513,8.234007
3514,8.095242
3518,8.359671
3520,8.068873
3524,8.652697
3525,8.223529
3529,7.938933
3530,8.033412
3532,8.376256
3535,8.285982
3539,8.440222
3540,8.388837
3543,8.218706
3547,8.721288
3548,8.15576
3549,8.438853
3558,7.9771757
3561,8.229668
3562,8.062348
3565,8.542961
3568,8.48947
3570,8.112027
3581,8.135932
3585,7.8076644
3586,7.885054
3589,8.370403
3591,8.322643
3592,8.450866
3598,7.841629
3602,8.154837
3603,7.780468
3606,8.108277
3610,8.092267
3611,7.7977953
3612,8.380329
3614,8.438646
3619,8.376053
3620,8.071091
3622,8.457446
3624,8.162232
3628,8.166235
3630,8.2437315
3639,8.399127
3642,8.653535
3649,8.168696
3650,8.487641
3651,8.418352
3652,8.087286
3654,8.178357
3657,8.218008
3661,8.298036
3662,7.824128
3664,8.420781
3670,8.248662
3673,8.31875
3677,8.401182
3678,8.416804
3679,8.368514
3682,8.3997555
3683,8.170581
3686,8.2907915
3687,8.677729
3690,8.2209635
3692,8.132734
3694,8.096712
3697,7.8142295
3698,8.164996
3701,8.33962
3702,8.407848
3703,8.303926
3709,8.552327
3712,8.097993
3717,8.646524
3722,8.233572
3726,8.39822
3731,8.490438
3735,8.28148
3736,8.543742
3737,8.38759
3740,8.66198
3741,8.626871
3742,8.029021
3743,8.312284
3746,8.044934
3749,8.524821
3750,8.21414
3754,8.384661
3758,8.246084
3759,8.276495
3760,8.303236
3766,8.135968
3767,7.9427567
3768,8.4979515
3775,7.996499
3777,7.9119644
3778,8.297287
3779,8.357699
3787,7.9021325
3788,7.9316955
3789,8.232112
3791,8.47851
3792,7.5984507
3793,7.986511
3799,8.398476
3800,8.063967
3804,8.123522
3805,8.219945
3809,8.347116
3812,8.225339
3813,8.937174
3815,7.739534
3816,8.194448
3817,8.384307
3818,8.500058
3820,8.381533
3822,8.117968
3830,8.0221405
3832,8.3286915
3834,7.9305315
3835,8.382103
3837,8.182973
3838,8.655686
3840,8.011952
3845,8.232962
3847,8.063482
3848,8.1367235
3849,8.527412
3850,8.293135
3851,8.560633
3854,8.334307
3856,8.065705
3858,8.43376
3859,8.493452
3860,8.081021
3861,8.131373
3862,8.522254
3864,8.15029
3865,8.736491
3866,8.443563
3869,8.184858
3872,8.193459
3874,8.187043
3876,8.366798
3879,8.25032
3880,8.381159
3882,8.427477
3883,8.4160185
3884,8.230989
3890,8.222807
3892,8.390688
3897,8.456489
3899,7.92414
3903,8.3637085
3906,8.41551
3911,8.223629
3915,8.083666
3916,8.060282
3918,8.396192
3919,8.352922
3922,8.398964
3926,8.080202
3930,8.190992
3937,8.066258
3940,8.2526455
3943,7.922202
3956,8.025943
3957,8.290501
3961,8.48228
3962,8.29138
3964,8.344896
3967,8.250994
3969,8.1435
3970,8.334228
3972,8.22703
3975,8.275596
3980,7.919206
3981,8.080284
3982,8.216526
3983,8.352454
3988,8.066665
3989,8.334692
3994,8.468833
4002,7.9481063
4003,8.387891
4004,8.302806
4006,8.216197
4009,8.23816
4011,8.112986
4012,8.523916
4015,8.317378
4016,8.371831
4018,7.8204637
4021,8.041868
4023,8.075701
4024,8.3758955
4026,8.203731
4027,8.018081
4028,8.567418
4029,8.187647
4032,8.120214
4033,8.269687
4036,8.621269
4038,8.424034
4040,8.332162
4042,8.117425
4043,8.100103
4045,8.262426
4048,8.304576
4050,8.443567
4051,8.198268
4056,8.205726
4060,8.354473
4066,7.9925528
4068,8.416933
4070,8.557298
4071,8.377726
4072,8.354971
4073,8.092802
4074,8.416781
4076,8.39697
4077,8.5415745
4078,8.606244
4083,8.435415
4086,8.324082
4088,8.094565
4090,8.207047
4091,8.309344
4094,8.44237
4095,8.183664
4100,8.250317
4101,8.198602
4102,8.29438
4105,7.9985847
4107,8.180017
4109,8.143544
4110,8.375862
4111,8.2277355
4112,8.2734995
4114,8.249111
4116,8.371893
4117,8.28293
4118,8.695482
4119,8.077929
4123,8.281886
4125,8.31386
4131,8.242601
4134,8.245334
4138,8.31311
4139,7.8340607
4142,7.9132767
4147,8.376853
4149,8.02754
4150,8.5083685
4151,8.369468
4152,8.331606
4156,8.163371
4158,8.572246
4160,8.2894945
4166,8.479785
4167,8.387442
4168,8.302101
4170,8.440127
4177,8.42677
4178,8.076708
4181,8.170164
4185,8.214785
4187,8.049833
4188,8.154085
4194,8.01625
4195,7.8894844
4198,8.569069
4200,8.114939
4202,8.272066
4205,8.078596
4208,8.248684
4209,8.239256
4210,8.156308
4211,8.33553
4212,8.377188
4218,8.192447
4220,8.299388
4224,8.050906
4226,8.24864
4229,8.3311825
4231,8.218462
4236,8.2453785
4238,8.519457
4239,8.282235
4240,8.327479
4242,7.935065
4244,8.339617
4252,8.321924
4258,8.283913
4259,7.9039154
4261,8.296784
4263,8.345456
4265,8.309166
4269,8.334025
4271,8.169481
4272,8.311569
4277,8.529471
4279,8.6498
