id,pred_3
1459,8.027674
1466,8.256399
1467,8.230666
1468,8.41789
1469,8.45204
1472,8.124643
1475,8.317416
1476,8.14995
1477,8.085567
1483,8.197434
1484,8.182121
1485,8.372519
1488,8.095016
1491,8.444821
1494,8.10265
1498,8.063606
1502,8.1354475
1503,8.160707
1506,8.189974
1509,8.445483
1511,8.071978
1516,8.409998
1518,8.335612
1519,8.005806
1523,8.018425
1526,8.179972
1532,8.3908205
1535,8.138905
1538,8.19174
1539,8.069616
1541,8.459953
1543,8.09617
1544,8.275945
1546,8.226447
1547,8.129259
1548,8.173284
1555,8.3020315
1556,8.486803
1558,8.582193
1559,8.41712
1561,8.333242
1562,8.380641
1564,8.216294
1567,8.141266
1568,8.069719
1569,8.313307
1575,8.410742
1576,8.076532
1578,8.24095
1583,8.378572
1584,8.3858185
1587,8.47079
1595,8.341632
1596,8.220464
1597,8.43789
1601,8.303751
1604,8.291784
1611,8.0674
1613,8.107389
1615,8.217969
1616,8.340232
1620,8.360982
1622,8.131217
1626,8.152842
1628,8.223778
1629,8.222358
1633,8.046583
1635,8.230678
1636,8.288592
1637,8.081783
1640,8.378713
1642,8.079622
1643,8.220886
1644,8.185313
1646,8.127197
1647,8.168566
1648,8.19048
1654,8.195199
1657,8.103651
1658,8.4242935
1661,8.342604
1668,8.213091
1669,8.151234
1670,8.369345
1672,8.299634
1675,8.445129
1676,8.346414
1678,8.427351
1679,8.221369
1684,8.230841
1686,8.5990715
1691,8.311282
1692,8.164235
1697,8.082682
1699,8.106567
1700,8.216948
1703,8.438244
1704,8.022031
1707,7.804508
1708,8.209186
1711,8.071669
1713,8.194265
1714,8.095135
1717,8.218593
1721,8.377614
1723,8.086658
1724,8.449493
1727,8.025515
1728,8.142391
1731,8.127203
1735,8.376474
1736,8.246159
1738,8.355944
1740,8.412333
1741,8.069183
1743,8.098079
1744,8.316134
1745,7.874387
1746,8.098357
1747,8.5470295
1750,8.169268
1753,8.349704
1760,7.7776537
1762,8.090022
1763,8.392042
1764,8.219136
1766,8.557028
1767,8.026626
1769,8.161773
1770,8.416273
1773,8.194872
1775,8.120433
1779,8.399217
1785,8.434912
1786,8.015538
1787,8.254007
1791,8.450711
1794,8.2318945
1795,8.042409
1801,7.9326944
1805,8.309316
1811,8.223467
1815,8.381772
1816,8.553465
1820,8.116304
1822,8.401111
1823,8.330292
1824,8.136567
1825,8.232709
1826,8.099544
1829,8.241269
1831,8.234453
1834,8.137846
1835,8.313747
1837,7.965471
1839,8.301595
1850,8.214472
1851,8.50276
1852,8.497736
1853,8.398577
1854,8.496518
1855,8.061961
1857,8.116418
1859,8.00008
1860,8.22317
1861,8.34152
1864,8.171035
1865,8.164389
1867,8.130423
1871,8.267736
1872,7.985781
1873,8.21401
1875,7.9088793
1876,8.100527
1880,7.9250717
1882,8.115158
1883,8.181254
1885,8.362673
1888,8.325074
1894,8.452543
1902,8.114259
1903,8.258768
1908,8.241054
1910,8.525698
1915,8.021894
1921,8.363174
1923,8.13427
1929,8.307108
1930,8.20392
1932,8.534618
1935,8.132956
1936,8.284192
1937,8.165776
1938,8.343633
1939,8.155127
1945,7.977727
1947,8.184947
1950,8.100397
1952,8.209477
1955,8.177358
1962,8.357617
1963,8.186967
1964,8.24346
1967,8.287771
1968,8.302665
1969,8.418239
1972,8.2793455
1974,8.221618
1977,8.261595
1978,8.282892
1979,8.245283
1982,8.387886
1984,7.9729185
1985,8.434312
1988,8.256643
1989,8.252511
1992,8.195088
1994,8.286364
1995,8.228324
1996,8.145363
2001,7.9682503
2003,7.991954
2007,8.563482
2008,8.197235
2010,8.22738
2011,8.363463
2012,8.35056
2014,8.2297
2015,8.080973
2017,7.914496
2018,8.286723
2020,8.262658
2023,8.310736
2024,8.332676
2025,8.1332035
2028,8.356575
2029,8.381966
2033,8.0959
2034,8.246773
2035,8.2585745
2036,8.132834
2037,8.031404
2038,8.175151
2039,8.394946
2045,8.39956
2046,8.223395
2052,8.382653
2059,8.299504
2063,8.124017
2064,8.194975
2065,8.116214
2066,8.170095
2069,8.287539
2078,8.534749
2082,8.38055
2086,8.200859
2090,8.230195
2095,8.00721
2097,8.478702
2100,8.335836
2101,8.23472
2103,8.295705
2104,8.40889
2105,8.307063
2107,8.316299
2108,8.229343
2109,8.165037
2111,7.9788995
2112,8.163936
2114,7.8438406
2115,8.4099045
2116,8.231455
2117,8.66606
2118,8.1058235
2119,8.107286
2120,8.157318
2121,8.1382265
2122,8.386696
2123,8.323056
2124,8.390559
2126,8.258141
2129,8.304024
2130,8.333145
2131,8.137406
2134,8.345343
2136,8.317093
2137,8.043577
2141,8.209169
2142,8.111482
2148,8.097135
2150,8.249108
2153,8.221468
2154,8.4658575
2155,8.478395
2156,7.9027963
2158,8.163435
2159,8.203255
2164,8.175493
2165,8.227951
2166,8.440659
2170,8.144416
2174,8.282826
2175,8.401909
2178,7.8769655
2179,8.22196
2184,8.288859
2185,8.244835
2186,8.29864
2190,8.17095
2195,8.023463
2196,8.478633
2197,8.151442
2198,8.432325
2199,8.356321
2201,8.169169
2203,8.433821
2204,7.6770897
2205,8.2575655
2206,8.36641
2211,8.234869
2214,8.166212
2216,8.509094
2217,8.262609
2218,8.00111
2219,8.463318
2220,8.320582
2221,8.409105
2222,8.129702
2224,8.31827
2227,8.20258
2231,8.254759
2236,8.082425
2237,8.410246
2238,8.062218
2240,8.324814
2242,8.016813
2246,8.5228
2248,8.338985
2253,8.444167
2254,7.9724135
2256,8.266035
2260,8.435666
2264,8.0019245
2267,8.022856
2269,8.404451
2270,8.396265
2271,7.882004
2276,8.155596
2280,8.560776
2281,8.179244
2284,8.115868
2286,8.076302
2288,8.274028
2289,8.240465
2295,8.438342
2302,8.161573
2307,7.947212
2308,8.156954
2309,8.284313
2310,8.3358555
2312,8.440462
2316,8.060933
2321,8.3456
2323,8.277776
2326,8.229274
2327,8.179155
2329,8.281503
2330,8.428944
2331,8.334452
2334,8.464511
2337,8.335637
2338,8.28861
2342,8.2531185
2346,8.215014
2350,8.000311
2351,8.424876
2355,7.875647
2356,7.9489517
2357,8.354267
2359,8.334409
2361,8.045756
2365,8.419823
2369,8.319649
2372,7.858596
2377,8.202939
2379,8.517055
2380,8.360181
2381,8.125624
2383,8.205481
2388,8.271891
2389,8.481116
2390,8.141628
2392,8.437907
2393,8.305858
2396,8.040767
2398,8.273912
2399,8.206411
2400,8.220598
2402,8.301413
2404,8.308904
2406,8.516389
2410,8.439026
2413,8.076285
2417,8.210867
2420,8.223869
2421,8.221792
2425,8.295965
2434,8.222928
2435,8.54087
2438,8.321261
2439,8.337362
2443,8.100006
2445,8.100482
2446,8.537323
2448,8.449765
2451,8.333531
2452,8.039811
2453,7.8237724
2455,8.353464
2457,8.177347
2458,8.09787
2460,8.472563
2462,8.091489
2464,8.512695
2465,8.15881
2470,8.237488
2475,8.179453
2476,8.255723
2478,8.469762
2485,8.01412
2486,8.025081
2487,8.305784
2489,8.210232
2493,8.009733
2494,8.390021
2497,8.221909
2499,8.410863
2500,8.297477
2505,8.364564
2506,8.386373
2511,8.053856
2514,8.082982
2515,8.227991
2518,8.360173
2523,8.0002575
2524,8.184962
2526,8.2695675
2529,8.373224
2533,8.2549715
2537,8.167496
2538,8.017111
2540,8.09641
2542,8.32218
2544,8.216375
2545,8.383384
2547,8.199306
2550,8.336249
2551,8.1929
2555,8.082581
2558,8.3236885
2559,8.23445
2560,7.9884615
2563,8.174711
2572,8.353603
2573,8.211297
2574,8.426188
2575,8.399469
2576,8.295973
2578,8.14435
2579,7.951735
2584,8.262215
2585,8.359777
2587,8.001392
2589,8.202223
2594,7.948387
2595,8.314987
2597,8.150281
2598,8.328248
2602,8.213817
2603,8.216998
2604,8.33208
2606,8.234541
2607,8.416124
2608,8.19724
2610,8.481912
2611,8.308245
2614,8.355409
2617,8.40284
2620,8.120486
2624,8.300735
2625,8.272125
2626,8.175184
2627,8.25691
2629,7.990487
2630,8.5147915
2632,8.455256
2638,8.306519
2639,8.32529
2648,8.409201
2649,8.352701
2655,8.298511
2656,8.248522
2657,8.125532
2659,8.8736105
2660,8.392693
2661,8.281237
2663,8.288435
2665,8.370654
2668,8.101469
2670,8.339175
2674,8.17173
2675,8.323043
2680,8.160814
2682,8.2915535
2683,8.32476
2684,8.297986
2687,8.167587
2688,8.550086
2689,8.016528
2690,8.094426
2691,8.4976425
2693,8.45338
2694,7.896373
2699,8.028051
2702,8.38311
2703,8.341089
2709,8.547277
2716,8.288953
2717,8.191851
2719,8.174448
2721,8.410045
2722,8.41803
2732,8.099845
2735,8.015785
2739,7.9141235
2743,7.808548
2744,8.188664
2747,8.349329
2748,8.184296
2750,8.0140295
2752,8.341887
2753,8.168942
2755,8.592325
2756,8.120668
2759,8.236218
2761,8.378702
2762,8.134976
2763,8.096872
2764,8.225023
2770,8.363973
2771,8.142273
2772,8.308448
2773,8.104428
2775,8.1077795
2780,8.220949
2782,7.902179
2783,7.850951
2789,8.385447
2796,8.369467
2798,8.26642
2799,8.161652
2800,8.4194
2806,8.136528
2807,8.128305
2814,8.128612
2817,8.461709
2818,8.376421
2820,8.438264
2821,8.169807
2822,8.089716
2826,8.285068
2827,8.138283
2828,8.353585
2830,8.324247
2831,8.301957
2832,8.373184
2841,8.366747
2842,7.8674264
2848,8.190038
2849,8.1777525
2851,8.283679
2852,8.0798645
2853,8.27628
2854,7.6764617
2860,7.8848724
2862,8.272636
2865,8.305643
2866,8.153997
2867,8.368588
2870,8.31894
2875,8.2408695
2877,8.406129
2878,7.961919
2879,8.392099
2882,8.42404
2883,8.287977
2884,8.414662
2885,8.463091
2886,8.429197
2887,8.228228
2889,8.183421
2890,8.261523
2895,8.074999
2896,8.157152
2897,8.23015
2899,8.36286
2902,8.240368
2908,8.112154
2914,8.217925
2916,8.118317
2917,8.3267
2918,8.267456
2920,8.199408
2922,8.303172
2925,8.39435
2928,8.070699
2929,8.182757
2932,8.115872
2933,8.18946
2934,8.193967
2935,8.396815
2936,8.114568
2937,8.359618
2939,8.294398
2943,8.501424
2946,8.349638
2949,8.02552
2950,8.271457
2951,8.350281
2953,8.227971
2959,8.020647
2963,8.216792
2967,8.131678
2970,8.251165
2974,8.234858
2977,8.317156
2980,8.168749
2981,8.226152
2986,8.152873
2987,8.270328
2988,8.419139
2991,8.168227
2993,8.422404
2994,8.236384
2995,8.192389
2996,8.276843
3001,8.21007
3003,8.095839
3005,8.211641
3008,8.219236
3009,8.255075
3010,8.135786
3011,8.3564625
3012,8.252726
3017,8.237511
3020,7.868533
3021,8.205747
3022,8.158021
3027,8.236746
3030,8.230765
3031,8.57762
3032,8.379008
3033,8.380227
3035,8.35647
3038,8.447567
3040,8.140904
3043,8.260885
3045,8.256009
3046,8.368423
3057,8.108412
3058,8.27296
3059,8.202143
3061,8.164848
3062,8.048944
3063,8.221495
3064,8.102386
3067,8.141314
3068,7.922377
3070,7.9003973
3074,8.087148
3076,8.268545
3077,8.209065
3078,8.338513
3079,8.142035
3082,8.342451
3083,8.243879
3084,7.9187875
3088,8.367205
3089,7.8950853
3090,8.290787
3091,8.3560915
3092,8.218137
3093,8.15077
3097,8.330431
3098,8.314946
3099,8.45497
3104,8.104307
3105,8.456971
3106,8.178346
3108,8.418304
3110,8.345033
3112,8.339478
3113,8.346033
3114,8.067068
3117,8.12397
3118,8.212637
3122,8.259067
3124,8.302679
3126,8.288432
3129,8.173818
3131,8.369246
3133,8.155264
3135,8.410933
3138,8.3233795
3140,8.089776
3146,8.331271
3152,8.149546
3156,8.375847
3157,8.022023
3158,8.43339
3159,8.278259
3160,8.325949
3164,8.444712
3172,8.180421
3174,8.402443
3175,8.366663
3177,7.978556
3183,8.363493
3190,8.2954035
3192,8.273951
3195,8.476608
3196,8.425034
3203,8.269281
3208,8.326256
3209,8.1327
3210,8.381768
3211,8.202698
3215,8.442828
3216,8.370088
3218,8.408117
3220,8.5866785
3224,8.431079
3231,8.264562
3234,8.344587
3235,8.485096
3236,8.294214
3237,8.261688
3239,8.19427
3242,8.204745
3245,8.182558
3251,8.297623
3254,8.278082
3256,8.090431
3258,8.182417
3260,8.232763
3267,8.449536
3268,8.293597
3270,8.059923
3272,8.40909
3273,8.12442
3274,8.144974
3276,8.129128
3277,8.084981
3279,7.999297
3280,8.354216
3282,8.207071
3283,8.436205
3286,8.279284
3288,8.077483
3290,8.129315
3296,8.291275
3298,8.417304
3301,8.219309
3302,7.9133186
3304,8.208776
3305,8.067459
3309,8.203131
3311,8.439021
3316,8.126468
3317,8.111555
3318,8.3013735
3328,8.46486
3330,8.06899
3331,8.393535
3332,8.427039
3334,8.343163
3337,8.062616
3338,8.201835
3343,8.26557
3346,8.260621
3353,8.339173
3354,8.0762615
3360,8.132393
3366,8.114832
3367,8.326653
3370,8.065805
3371,8.240595
3372,8.196278
3374,8.34487
3376,8.266253
3378,8.282283
3379,8.2857685
3382,8.358269
3383,8.041082
3385,8.302321
3386,8.118368
3396,8.231046
3400,8.188075
3401,8.313039
3403,8.40108
3408,8.5362425
3412,8.567813
3415,8.617506
3416,8.347707
3420,8.235321
3422,8.232309
3424,8.018465
3427,8.306296
3428,8.251762
3430,8.185451
3431,8.343559
3432,8.298166
3440,8.276881
3441,8.153074
3442,8.502951
3444,8.182386
3445,8.169614
3446,8.27775
3449,8.210178
3453,8.360481
3454,8.479487
3459,8.297138
3462,7.8978662
3463,8.569239
3464,8.263197
3465,8.444699
3469,7.7347326
3470,8.188311
3471,8.338884
3472,8.324824
3476,8.13958
3477,8.280931
3479,8.190571
3493,8.203539
3494,8.366403
3496,8.470648
3497,8.214342
3498,8.199968
3502,8.3092785
3505,8.151157
3506,8.196865
3508,7.8458567
3512,8.536845
3513,8.422678
3514,8.188092
3518,8.294624
3520,8.017584
3524,8.436854
3525,8.15575
3529,8.079788
3530,8.078857
3532,8.268026
3535,8.372335
3539,8.487707
3540,8.321829
3543,8.271552
3547,8.564755
3548,8.159693
3549,8.375645
3558,8.128391
3561,8.192971
3562,8.088212
3565,8.426707
3568,8.4628315
3570,8.192114
3581,8.130308
3585,7.970983
3586,7.9521623
3589,8.274418
3591,8.291316
3592,8.520346
3598,7.8580766
3602,8.178282
3603,8.043498
3606,8.23103
3610,8.289667
3611,7.874517
3612,8.359098
3614,8.259516
3619,8.301538
3620,8.118193
3622,8.269664
3624,8.302334
3628,8.126425
3630,8.239463
3639,8.297983
3642,8.476654
3649,8.135581
3650,8.4163685
3651,8.411822
3652,8.242259
3654,8.159587
3657,8.264006
3661,8.3131895
3662,7.873014
3664,8.258379
3670,8.324347
3673,8.346987
3677,8.253281
3678,8.261741
3679,8.2661
3682,8.330585
3683,8.146252
3686,8.216505
3687,8.496706
3690,8.267987
3692,8.198645
3694,8.10845
3697,7.963305
3698,8.307798
3701,8.40681
3702,8.257668
3703,8.30768
3709,8.452768
3712,8.118327
3717,8.560877
3722,8.313356
3726,8.346506
3731,8.445009
3735,8.218389
3736,8.332298
3737,8.418509
3740,8.529586
3741,8.505971
3742,8.084024
3743,8.408168
3746,8.028742
3749,8.450144
3750,8.230462
3754,8.256979
3758,8.209081
3759,8.307559
3760,8.422162
3766,8.185282
3767,8.032475
3768,8.34581
3775,8.026082
3777,8.021398
3778,8.321863
3779,8.380476
3787,8.091106
3788,8.170843
3789,8.222545
3791,8.36101
3792,7.8078604
3793,8.184582
3799,8.396025
3800,8.022123
3804,8.185534
3805,8.20868
3809,8.363245
3812,8.336395
3813,8.717702
3815,7.8059044
3816,8.178616
3817,8.319806
3818,8.413431
3820,8.382507
3822,8.143643
3830,7.998881
3832,8.37246
3834,8.052895
3835,8.322494
3837,8.16247
3838,8.509128
3840,8.120222
3845,8.154762
3847,8.106962
3848,8.148251
3849,8.265837
3850,8.189018
3851,8.42182
3854,8.231855
3856,8.044288
3858,8.3691
3859,8.388554
3860,8.112435
3861,8.1423
3862,8.361911
3864,8.143127
3865,8.597056
3866,8.32868
3869,8.269478
3872,8.212633
3874,8.207233
3876,8.374731
3879,8.245526
3880,8.373842
3882,8.475388
3883,8.318386
3884,8.174476
3890,8.213593
3892,8.3546095
3897,8.384645
3899,7.9737473
3903,8.330156
3906,8.415396
3911,8.103109
3915,8.07658
3916,8.080607
3918,8.30099
3919,8.330576
3922,8.27925
3926,8.19714
3930,8.076398
3937,8.135439
3940,8.3177185
3943,7.9348993
3956,8.071314
3957,8.278637
3961,8.517321
3962,8.323131
3964,8.300187
3967,8.248133
3969,8.177361
3970,8.299612
3972,8.165045
3975,8.309399
3980,7.987956
3981,8.097528
3982,8.176847
3983,8.299178
3988,8.154382
3989,8.156577
3994,8.379225
4002,8.1904125
4003,8.347391
4004,8.246366
4006,8.263893
4009,8.2417755
4011,8.234434
4012,8.507417
4015,8.313688
4016,8.282664
4018,8.058094
4021,8.122263
4023,8.232336
4024,8.363704
4026,8.282495
4027,8.071526
4028,8.367812
4029,8.39946
4032,8.039356
4033,8.354976
4036,8.453873
4038,8.39707
4040,8.291546
4042,8.07621
4043,8.153968
4045,8.25979
4048,8.228256
4050,8.359987
4051,8.252016
4056,8.359077
4060,8.19668
4066,8.129829
4068,8.406186
4070,8.427336
4071,8.281927
4072,8.298192
4073,8.115577
4074,8.490105
4076,8.287243
4077,8.37668
4078,8.514048
4083,8.297433
4086,8.346291
4088,8.146513
4090,8.287365
4091,8.263008
4094,8.382985
4095,8.238539
4100,8.244673
4101,8.199242
4102,8.380287
4105,8.078926
4107,8.185823
4109,8.286741
4110,8.283137
4111,8.222087
4112,8.338017
4114,8.182566
4116,8.319601
4117,8.247052
4118,8.436304
4119,8.043964
4123,8.304523
4125,8.244526
4131,8.17489
4134,8.17856
4138,8.263548
4139,8.063082
4142,8.077929
4147,8.386036
4149,8.151452
4150,8.396292
4151,8.3806305
4152,8.343305
4156,8.271646
4158,8.313545
4160,8.321882
4166,8.51465
4167,8.335297
4168,8.212013
4170,8.300127
4177,8.3943615
4178,8.233746
4181,8.120527
4185,8.298586
4187,8.194788
4188,8.1783695
4194,7.994868
4195,7.948043
4198,8.479246
4200,8.171623
4202,8.247388
4205,8.091815
4208,8.307977
4209,8.2712345
4210,8.24956
4211,8.447001
4212,8.407339
4218,8.369766
4220,8.348421
4224,8.104601
4226,8.223543
4229,8.392034
4231,8.34151
4236,8.25028
4238,8.498137
4239,8.19254
4240,8.241083
4242,7.866726
4244,8.316918
4252,8.273328
4258,8.229614
4259,8.091103
4261,8.229271
4263,8.296749
4265,8.2752
4269,8.28945
4271,8.209468
4272,8.247526
4277,8.565157
4279,8.627994
4281,8.244336
4282,8.169615
4283,8.4926195
4284,8.234088
4285,8.301416
4288,8.400868
4289,8.141509
