id,pred_2
796,8.494678
799,7.7247057
800,8.096467
801,8.377965
803,7.9693174
804,7.933005
805,8.253849
806,8.22566
807,8.264539
809,8.045451
811,8.32597
813,8.072667
814,8.447878
815,7.8561277
816,8.414663
818,8.127237
822,8.522318
828,8.228036
831,7.751584
832,8.155268
834,7.821254
835,8.637105
836,8.264773
838,8.2120905
839,8.09725
842,8.119005
845,8.336601
846,8.558697
848,8.044728
852,7.982955
856,8.434189
857,8.217676
860,8.272491
869,8.145612
871,8.069824
876,8.432701
885,8.481793
887,8.584801
888,8.376709
889,8.394185
891,7.560267
895,8.391929
902,8.291428
903,8.648637
905,8.077278
907,8.145541
908,8.534342
909,8.167411
910,8.439423
911,8.010543
913,8.510603
914,8.431761
916,7.891871
917,8.077948
919,8.161581
923,8.31365
924,7.9929175
925,8.358589
926,8.571448
929,8.425344
930,8.534028
931,8.211119
936,8.484034
937,8.299565
947,8.069109
949,8.236479
952,8.086622
955,8.600055
956,8.531779
961,8.210385
963,7.860859
964,7.8345857
966,8.587624
968,8.330571
969,8.000603
971,8.424374
974,8.612234
980,8.118497
981,8.147034
982,8.3819065
983,8.205193
984,8.019141
986,8.161276
992,8.468129
993,8.171298
994,8.419305
998,8.253042
999,7.891042
1004,8.696938
1006,7.994426
1007,8.037119
1011,8.947496
1012,8.119997
1014,8.031141
1020,8.37623
1021,8.349137
1023,7.993129
1025,7.843014
1026,8.084701
1027,8.1208105
1033,8.144421
1034,8.410557
1038,8.211078
1040,8.263956
1043,8.294821
1045,8.393399
1046,8.247222
1048,8.290465
1049,8.204393
1052,8.492753
1054,8.358793
1055,7.957836
1056,8.241546
1058,8.33448
1060,8.634424
1064,8.095335
1067,7.9524527
1069,8.23483
1070,8.1279745
1072,8.243848
1077,8.43441
1082,8.334856
1086,8.558733
1091,8.462161
1093,8.44307
1097,8.179125
1101,8.365363
1104,8.119195
1106,8.26747
1107,8.249868
1109,8.636618
1113,7.9224243
1115,7.9036627
1119,8.246866
1120,7.84908
1123,8.435611
1131,8.427304
1132,8.223762
1134,8.489965
1136,8.426687
1137,8.661371
1138,8.248837
1139,8.068598
1141,8.081629
1143,7.8683996
1144,7.928366
1145,8.057524
1149,8.403784
1150,8.265436
1153,8.323545
1155,8.001391
1160,8.489624
1163,7.751652
1165,8.314987
1166,8.251497
1169,8.415857
1172,8.353556
1173,8.233224
1175,8.285197
1177,8.298451
1182,8.342653
1184,8.025376
1186,8.170184
1188,8.445474
1193,8.454551
1196,8.216881
1198,8.682604
1199,7.789191
1202,8.297632
1203,8.510043
1208,8.033763
1210,8.315788
1211,8.094435
1213,8.204046
1221,8.2419615
1222,8.299719
1226,8.353065
1227,8.263912
1229,8.004966
1230,8.517168
1231,8.198677
1232,8.713339
1233,8.062582
1234,8.730295
1236,7.998332
1237,8.133443
1241,8.545435
1242,8.054773
1243,8.21461
1247,7.982194
1250,8.312481
1251,8.50542
1254,8.31436
1258,8.486226
1259,7.9988184
1260,8.266592
1262,8.534766
1265,8.477023
1267,8.068646
1268,8.206289
1270,8.385729
1271,8.005457
1272,8.375676
1275,7.924211
1276,8.242855
1278,8.58257
1281,8.160639
1282,8.032359
1283,8.318308
1284,8.470482
1286,8.307137
1288,8.564961
1291,8.481189
1293,8.592459
1294,8.202829
1295,8.111269
1299,8.248145
1301,8.190207
1302,8.216786
1303,8.138394
1306,8.081991
1308,8.28679
1310,8.399504
1311,7.8921766
1314,8.083827
1317,8.168667
1319,8.024966
1323,8.312136
1325,8.083487
1331,7.9535813
1332,8.005493
1335,8.475737
1337,7.8386407
1338,8.307473
1340,8.037842
1341,8.145024
1343,8.024777
1345,8.446346
1346,8.274067
1347,8.164029
1349,8.175108
1351,8.358904
1357,8.200539
1364,8.804479
1365,7.9582696
1366,7.8534126
1369,7.99064
1371,8.440616
1373,8.138124
1382,8.418776
1385,8.306476
1386,8.080163
1389,8.240423
1392,8.221812
1394,8.183667
1398,8.177265
1400,8.093271
1401,8.50648
1403,8.32923
1405,7.997594
1406,8.131219
1413,8.115376
1414,8.220005
1415,8.217011
1420,8.170656
1421,8.390425
1423,7.8880334
1426,7.9936767
1427,8.062013
1428,8.329485
1429,8.321026
1430,8.178952
1431,8.135624
1432,8.495077
1434,8.332761
1435,8.195784
1436,8.3774395
1439,8.411411
1443,8.57077
1444,8.017565
1445,8.266825
1447,8.050278
1450,7.7990365
1451,8.037268
1452,8.643196
1453,8.650285
1454,8.279204
1455,8.53128
1457,8.331078
1459,8.046841
1466,8.202915
1467,8.289716
1468,8.487315
1469,8.555171
1472,8.15214
1475,8.347781
1476,8.034406
1477,8.000229
1483,8.151939
1484,8.193313
1485,8.3949375
1488,8.066938
1491,8.504774
1494,8.08998
1498,8.122786
1502,7.997922
1503,8.149406
1506,8.128805
1509,8.355588
1511,8.049776
1516,8.495726
1518,8.238192
1519,8.038536
1523,8.102155
1526,8.168445
1532,8.363285
1535,7.978341
1538,8.232309
1539,7.9190917
1541,8.489549
1543,8.031636
1544,8.385677
1546,8.113867
1547,8.146194
1548,8.164316
1555,8.188747
1556,8.367359
1558,8.701962
1559,8.325755
1561,8.3683
1562,8.368991
1564,8.168598
1567,8.070509
1568,7.9433146
1569,8.481564
1575,8.465847
1576,8.003711
1578,8.164245
1583,8.3949995
1584,8.353449
1587,8.509516
1595,8.36704
1596,8.295172
1597,8.464761
1601,8.243336
1604,8.299946
1611,8.059746
1613,8.109318
1615,8.109217
1616,8.386182
1620,8.469183
1622,8.049649
1626,8.169367
1628,8.225936
1629,8.259283
1633,7.84533
1635,8.17633
1636,8.353869
1637,8.077029
1640,8.414156
1642,7.87302
1643,8.283888
1644,8.038499
1646,8.086902
1647,8.164282
1648,8.246602
1654,8.122069
1657,8.186109
1658,8.594025
1661,8.373323
1668,8.1481495
1669,8.0186405
1670,8.210667
1672,8.436632
1675,8.663147
1676,8.366519
1678,8.43818
1679,8.100622
1684,8.000559
1686,8.626663
1691,8.250994
1692,7.9992166
1697,8.004316
1699,8.310883
1700,8.275818
1703,8.458583
1704,7.92558
1707,7.715626
1708,8.381693
1711,8.054933
1713,8.323116
1714,8.090733
1717,8.300782
1721,8.461908
1723,7.9176188
1724,8.566649
1727,7.945478
1728,8.153809
1731,8.14962
1735,8.315456
1736,8.237093
1738,8.248691
1740,8.4023075
1741,8.165994
1743,8.139065
1744,8.278654
1745,7.7377167
1746,8.1871
1747,8.618334
1750,8.137401
1753,8.356916
1760,7.822858
1762,8.156836
1763,8.524798
1764,8.288565
1766,8.645294
1767,8.014093
1769,8.055936
1770,8.299596
1773,8.172518
1775,7.9997635
1779,8.371902
1785,8.477105
1786,8.058802
1787,8.175947
1791,8.5178385
1794,8.180513
1795,8.036369
1801,7.9675827
1805,8.389162
1811,8.153833
1815,8.4396305
1816,8.595291
1820,8.172731
1822,8.438304
1823,8.413427
1824,8.170398
1825,8.253341
1826,8.12981
1829,8.068189
1831,8.151627
1834,8.234099
1835,8.229438
1837,7.702188
1839,8.405483
1850,8.205314
1851,8.573408
1852,8.586647
1853,8.425148
1854,8.723597
1855,8.114496
1857,8.315035
1859,8.172884
1860,8.314085
1861,8.303133
1864,8.090582
1865,8.056669
1867,8.076045
1871,8.362
1872,7.8458138
1873,8.301239
1875,7.7634444
1876,7.9855714
1880,7.7686973
1882,8.216471
1883,8.321734
1885,8.469528
1888,8.217458
1894,8.307706
1902,8.1476
1903,8.244878
1908,8.205333
1910,8.5367565
1915,7.9305167
1921,8.367903
1923,8.097909
1929,8.369163
1930,8.198635
1932,8.487694
1935,8.021869
1936,8.299603
1937,8.21592
1938,8.295514
1939,8.300421
1945,8.030694
1947,8.198554
1950,8.275942
1952,8.26222
1955,8.285855
1962,8.217112
1963,8.110692
1964,8.179144
1967,8.292048
1968,8.317271
1969,8.470151
1972,8.390333
1974,8.388116
1977,8.320442
1978,8.283299
1979,8.297307
1982,8.3907795
1984,8.061452
1985,8.487366
1988,8.311746
1989,8.305689
1992,8.302923
1994,8.385341
1995,8.211785
1996,8.2274475
2001,7.888078
2003,8.034678
2007,8.744097
2008,8.291501
2010,8.27984
2011,8.369533
2012,8.379591
2014,8.186229
2015,8.124974
2017,7.718487
2018,8.221528
2020,8.264643
2023,8.326494
2024,8.553178
2025,8.170586
2028,8.451698
2029,8.3566265
2033,8.163318
2034,8.2989645
2035,8.251444
2036,7.9697165
2037,8.097924
2038,8.136055
2039,8.394316
2045,8.559932
2046,8.117556
2052,8.504303
2059,8.318987
2063,7.987834
2064,8.230496
2065,7.868828
2066,8.106699
2069,8.398903
2078,8.5061245
2082,8.273072
2086,8.354979
2090,8.365152
2095,7.9511385
2097,8.617885
2100,8.382833
2101,8.134017
2103,8.414246
2104,8.518704
2105,8.299182
2107,8.415577
2108,8.3146305
2109,8.140982
2111,7.816394
2112,8.150176
2114,7.6836424
2115,8.351993
2116,8.275013
2117,8.770554
2118,8.193983
2119,8.207178
2120,8.160534
2121,8.07549
2122,8.188126
2123,8.275995
2124,8.430156
2126,8.334463
2129,8.299886
2130,8.364385
2131,8.329152
2134,8.395798
2136,8.350012
2137,7.992659
2141,7.998314
2142,8.133593
2148,8.081213
2150,8.301994
2153,8.194412
2154,8.55392
2155,8.687447
2156,8.04739
2158,8.192871
2159,7.9493003
2164,8.05765
2165,8.230497
2166,8.514391
2170,8.221895
2174,8.311523
2175,8.349596
2178,7.8219247
2179,8.275088
2184,8.145898
2185,8.198002
2186,8.322596
2190,8.154608
2195,7.9387093
2196,8.560764
2197,8.063921
2198,8.446571
2199,8.348356
2201,8.158172
2203,8.474579
2204,7.3524895
2205,8.105274
2206,8.257192
2211,8.4063
2214,8.13927
2216,8.487658
2217,8.2566395
2218,7.83623
2219,8.638915
2220,8.133342
2221,8.391267
2222,8.091547
2224,8.293243
2227,8.290491
2231,8.2012615
2236,8.137525
2237,8.302664
2238,8.116621
2240,8.355252
2242,8.054791
2246,8.186041
2248,8.247769
2253,8.542851
2254,7.984639
2256,8.283012
2260,8.502157
2264,7.8631506
2267,8.056855
2269,8.373974
2270,8.386614
2271,7.783971
2276,8.11447
2280,8.548007
2281,8.171315
2284,8.052296
2286,7.916036
2288,8.341699
2289,8.279284
2295,8.6054325
2302,8.100336
2307,7.906203
2308,8.171312
2309,8.32659
2310,8.398609
2312,8.553259
2316,8.051558
2321,8.3564205
2323,8.187462
2326,8.112836
2327,8.178933
2329,8.332238
2330,8.453427
2331,8.381158
2334,8.591946
2337,8.289943
2338,8.401361
2342,8.338507
2346,8.377034
2350,7.8571625
2351,8.367846
2355,7.8420196
2356,7.8496294
2357,8.399829
2359,8.329191
2361,7.8255043
2365,8.4875145
2369,8.441046
2372,7.8807664
2377,8.232565
2379,8.537139
2380,8.4236
2381,8.209879
2383,8.02837
2388,8.165941
2389,8.558832
2390,8.109327
2392,8.350172
2393,8.263894
2396,7.9221544
2398,8.434608
2399,8.304881
2400,8.153293
2402,8.171247
2404,8.287611
2406,8.434072
2410,8.462176
2413,8.102652
2417,8.0688505
2420,8.224684
2421,8.270113
2425,8.269589
2434,8.334288
2435,8.444933
2438,8.393593
2439,8.451722
2443,8.1925335
2445,7.9757576
2446,8.411418
2448,8.518857
2451,8.399888
2452,7.977553
2453,7.6606812
2455,8.484976
2457,8.153773
2458,8.094999
2460,8.731852
2462,8.12059
2464,8.717641
2465,8.159284
2470,8.259493
2475,8.342286
2476,8.279249
2478,8.5734005
2485,8.004754
2486,7.9564834
2487,8.464871
2489,8.265158
2493,7.939884
2494,8.655821
2497,8.156001
2499,8.331723
2500,8.412787
2505,8.336283
2506,8.4294405
2511,7.9423814
2514,8.071897
2515,8.200502
2518,8.400717
2523,7.8564506
2524,8.324812
2526,8.39394
2529,8.510146
2533,8.137665
2537,8.247595
2538,7.7705507
2540,7.9823065
2542,8.376026
2544,8.29485
2545,8.379587
2547,8.2867365
2550,8.3841305
2551,8.168818
2555,7.7758894
2558,8.292639
2559,8.248835
2560,7.947566
2563,8.104877
2572,8.273768
2573,8.179286
2574,8.477482
2575,8.353605
2576,8.169507
2578,8.098559
2579,7.984768
2584,8.313698
2585,8.326799
2587,7.9785004
2589,8.15122
2594,7.9018707
2595,8.383022
2597,8.050224
2598,8.439172
2602,8.045846
2603,8.332254
2604,8.2905655
2606,8.327285
2607,8.516658
2608,8.174746
2610,8.550458
2611,8.327947
2614,8.463589
2617,8.530903
2620,8.005924
2624,8.320488
2625,8.2772045
2626,8.167569
2627,8.172426
2629,7.8717318
2630,8.493158
2632,8.515825
2638,8.432638
2639,8.316821
2648,8.4432125
2649,8.435501
2655,8.531568
2656,8.164081
2657,8.208626
2659,8.915188
2660,8.386156
2661,8.237737
2663,8.429179
2665,8.465001
2668,8.10684
2670,8.381436
2674,8.13109
2675,8.182913
2680,7.992582
2682,8.238704
2683,8.415476
2684,8.3102665
2687,8.217765
2688,8.607012
2689,8.03285
2690,7.9161634
2691,8.489479
2693,8.469581
2694,8.020669
2699,7.9644737
2702,8.520839
2703,8.311281
2709,8.564326
2716,8.259785
2717,8.02901
2719,8.164229
2721,8.434106
2722,8.449237
2732,7.953521
2735,7.95263
2739,7.672053
2743,7.7463274
2744,8.263046
2747,8.42515
2748,8.103795
2750,7.981355
2752,8.390388
2753,8.244854
2755,8.638781
2756,8.053076
2759,8.260089
2761,8.529879
2762,8.104612
2763,8.091631
2764,8.201632
2770,8.407294
2771,8.029323
2772,8.425721
2773,8.152013
2775,8.16374
2780,8.211342
2782,7.751269
2783,7.8932824
2789,8.318819
2796,8.546486
2798,8.284957
2799,8.2074795
2800,8.532065
2806,8.094513
2807,8.057695
2814,8.007172
2817,8.396532
2818,8.44245
2820,8.455606
2821,8.104962
2822,7.8824997
2826,8.380594
2827,8.072041
2828,8.3406105
2830,8.40954
2831,8.2808485
2832,8.537489
2841,8.5051155
2842,7.7986603
2848,8.259387
2849,7.978221
2851,8.444724
2852,8.193518
2853,8.020369
2854,7.4708967
2860,7.906938
2862,8.284259
2865,8.324596
2866,8.024975
2867,8.313579
2870,8.27906
2875,8.408881
2877,8.337912
2878,7.8404894
2879,8.309987
2882,8.515525
2883,8.243377
2884,8.551577
2885,8.49658
2886,8.485376
2887,8.15262
2889,8.312586
2890,8.272575
2895,7.9851484
2896,8.085547
2897,8.155276
2899,8.133275
2902,8.309436
2908,8.084798
2914,8.226308
2916,8.063601
2917,8.379206
2918,8.167971
2920,8.264494
2922,8.296863
2925,8.510874
2928,7.986963
2929,8.11883
2932,7.89569
2933,8.045362
2934,8.131427
2935,8.43751
2936,8.047873
2937,8.346829
2939,8.291456
2943,8.646615
2946,8.354793
2949,7.917033
2950,8.122301
2951,8.400789
2953,8.283241
2959,7.9492874
2963,8.250328
2967,8.09814
2970,8.242151
2974,8.185562
2977,8.261091
2980,8.166628
2981,8.198199
2986,8.1161375
2987,8.292559
2988,8.556807
2991,8.157519
2993,8.351097
2994,8.279287
2995,8.259007
2996,8.364899
3001,7.983111
3003,8.006322
3005,8.155711
3008,8.34573
3009,8.190186
3010,8.085396
3011,8.209825
3012,8.266172
3017,8.30411
3020,7.9410944
3021,8.119635
3022,8.1996
3027,8.223826
3030,8.222006
3031,8.726173
3032,8.543664
3033,8.351736
3035,8.32033
3038,8.510715
3040,8.067157
3043,8.256876
3045,8.399188
3046,8.262938
3057,8.0004015
3058,8.383932
3059,8.256891
3061,8.105952
3062,8.135069
3063,8.147442
3064,7.9903727
3067,8.176135
3068,7.8150015
3070,7.912629
3074,8.100065
3076,8.386634
3077,8.258544
3078,8.324633
3079,8.02283
3082,8.255079
3083,8.191165
3084,8.011942
3088,8.461618
3089,7.8582015
3090,8.203577
3091,8.473423
3092,8.170372
3093,7.9931307
3097,8.293642
3098,8.389032
3099,8.46097
3104,8.15616
3105,8.479249
3106,8.340675
3108,8.458771
3110,8.294767
3112,8.2363
3113,8.31489
3114,8.010821
3117,7.9719534
3118,8.308683
3122,8.316403
3124,8.175923
3126,8.217691
3129,8.1084
3131,8.334391
3133,8.224024
3135,8.467984
3138,8.471411
3140,8.01712
3146,8.306843
3152,8.043447
3156,8.368661
3157,7.99299
3158,8.511058
3159,8.170179
3160,8.315725
3164,8.380157
3172,8.175318
3174,8.467045
3175,8.321818
3177,7.9813766
3183,8.342743
3190,8.157585
3192,8.311637
3195,8.68761
3196,8.489719
3203,8.392568
3208,8.332314
3209,8.077782
3210,8.329514
3211,8.248899
3215,8.4563675
3216,8.285559
3218,8.486142
3220,8.595743
3224,8.6113825
3231,8.295036
3234,8.284561
3235,8.501638
3236,8.335219
3237,8.355876
3239,8.049212
3242,8.243689
3245,8.087631
3251,8.263213
3254,8.175916
3256,8.014135
3258,8.276909
3260,8.223801
3267,8.64668
3268,8.221681
3270,8.093661
3272,8.611974
3273,7.918367
3274,8.045272
3276,7.939939
3277,7.9509606
3279,7.8940687
3280,8.431525
3282,8.107509
3283,8.428704
3286,8.227285
3288,7.987901
3290,8.171766
3296,8.437486
3298,8.380312
3301,8.243635
3302,7.8723984
3304,8.336511
3305,8.051794
3309,8.092491
3311,8.512332
3316,8.150368
3317,8.037997
3318,8.406248
3328,8.433595
3330,7.8385215
3331,8.413011
3332,8.468893
3334,8.356201
3337,7.9209504
3338,8.029508
3343,8.291786
3346,8.22983
3353,8.395811
3354,8.017951
3360,8.247198
3366,8.077049
3367,8.320418
3370,8.0837755
3371,8.217955
3372,8.090819
3374,8.514234
3376,8.178835
3378,8.324829
3379,8.304977
3382,8.430397
3383,8.024427
3385,8.542789
3386,8.03847
3396,8.28624
3400,8.214365
3401,8.220617
3403,8.373589
3408,8.538379
3412,8.537126
3415,8.70313
3416,8.376965
3420,8.239945
3422,8.095496
3424,7.90869
3427,8.349679
3428,8.337715
3430,8.210348
3431,8.44027
3432,8.337047
3440,8.293504
3441,8.142965
3442,8.568959
3444,8.021007
3445,8.212715
3446,8.174719
3449,8.320611
3453,8.528351
3454,8.600737
3459,8.409258
3462,7.7511063
3463,8.658204
3464,8.190827
3465,8.329888
3469,7.821144
3470,8.197493
3471,8.366936
3472,8.46161
3476,8.229243
3477,8.175151
3479,8.242369
3493,8.070061
3494,8.180522
3496,8.625097
3497,8.072256
3498,8.224338
3502,8.360357
3505,8.174525
3506,8.275305
3508,7.5358953
3512,8.539696
3513,8.231218
3514,8.087984
3518,8.366143
3520,8.064006
3524,8.659572
3525,8.2044325
3529,7.9745317
3530,8.041178
3532,8.393051
3535,8.301974
3539,8.435003
3540,8.406588
3543,8.205083
3547,8.694946
3548,8.150148
3549,8.455108
3558,8.006686
3561,8.255857
3562,8.036641
3565,8.5318575
3568,8.482755
3570,8.104452
3581,8.131192
3585,7.825547
3586,7.9122124
3589,8.368648
3591,8.324384
3592,8.468279
3598,7.8215494
3602,8.161058
3603,7.7677674
3606,8.10718
3610,8.120526
3611,7.7855654
3612,8.391143
3614,8.414515
3619,8.367371
3620,8.054461
3622,8.451274
3624,8.169195
3628,8.152079
3630,8.245371
3639,8.4008045
3642,8.650564
3649,8.168577
3650,8.498768
3651,8.42214
3652,8.09252
3654,8.176238
3657,8.225832
3661,8.310509
3662,7.83882
3664,8.420798
3670,8.274986
3673,8.294228
3677,8.41136
3678,8.378721
3679,8.352453
3682,8.388514
3683,8.212142
3686,8.300226
3687,8.6964445
3690,8.217853
3692,8.154154
3694,8.119512
3697,7.798295
3698,8.163746
3701,8.352701
3702,8.390726
3703,8.2894
3709,8.54824
3712,8.105922
3717,8.631892
3722,8.215599
3726,8.403875
3731,8.492472
3735,8.29941
3736,8.530152
3737,8.408145
3740,8.663347
3741,8.622568
3742,8.045617
3743,8.29851
3746,8.04162
3749,8.526309
3750,8.226244
3754,8.395053
3758,8.237394
3759,8.286881
3760,8.312413
3766,8.107024
3767,7.927588
3768,8.507067
3775,8.002524
3777,7.913194
3778,8.335736
3779,8.346978
3787,7.9282503
3788,7.9073906
3789,8.199121
3791,8.472513
3792,7.5791206
3793,8.03491
3799,8.394415
3800,8.0345335
3804,8.128124
3805,8.214613
3809,8.364633
3812,8.242389
3813,8.956677
3815,7.733969
3816,8.187807
3817,8.388016
3818,8.487083
3820,8.378189
3822,8.11834
3830,8.01248
3832,8.303281
3834,7.9137716
3835,8.391117
3837,8.226004
3838,8.667793
3840,8.052307
3845,8.245826
3847,8.083794
3848,8.151995
3849,8.527697
3850,8.303415
3851,8.566251
3854,8.322977
3856,8.068196
3858,8.426877
3859,8.483422
3860,8.072079
3861,8.149747
3862,8.514552
3864,8.151344
3865,8.738753
3866,8.45815
3869,8.19993
3872,8.191824
3874,8.201459
3876,8.379965
3879,8.252422
3880,8.346576
3882,8.42399
3883,8.43603
3884,8.230681
3890,8.229378
3892,8.380656
3897,8.475339
3899,7.9249597
3903,8.355632
3906,8.423297
3911,8.18799
3915,8.097896
3916,8.067138
3918,8.396515
3919,8.356977
3922,8.363714
3926,8.089975
3930,8.195764
3937,8.059314
3940,8.274101
3943,7.9157515
3956,8.04574
3957,8.28496
3961,8.462197
3962,8.306485
3964,8.353673
3967,8.265479
3969,8.139484
3970,8.326841
3972,8.22588
3975,8.287061
3980,7.9030213
3981,8.092425
3982,8.245093
3983,8.341957
3988,8.07678
3989,8.3003645
3994,8.459303
4002,7.9474173
4003,8.37458
4004,8.298093
4006,8.207235
4009,8.268599
4011,8.130702
4012,8.513315
4015,8.319433
4016,8.363266
4018,7.83629
4021,8.051383
4023,8.097528
4024,8.372335
4026,8.201071
4027,8.012665
4028,8.555928
4029,8.211331
4032,8.093467
4033,8.299891
4036,8.606416
4038,8.434671
4040,8.324781
4042,8.113897
4043,8.102625
4045,8.2665205
4048,8.288913
4050,8.420767
4051,8.210019
4056,8.240922
4060,8.347277
4066,8.00565
4068,8.434962
4070,8.556742
4071,8.366733
4072,8.338768
4073,8.055379
4074,8.417131
4076,8.398949
4077,8.535321
4078,8.63694
4083,8.432398
4086,8.300669
4088,8.095116
4090,8.209393
4091,8.334585
4094,8.440196
4095,8.196342
4100,8.231899
4101,8.177851
4102,8.298047
4105,8.027258
4107,8.188287
4109,8.1349125
4110,8.339342
4111,8.218111
4112,8.3051195
4114,8.216688
4116,8.383663
4117,8.281322
4118,8.6593
4119,8.072857
4123,8.290057
4125,8.311164
4131,8.25638
4134,8.227858
4138,8.315773
4139,7.787303
4142,7.9270754
4147,8.373022
4149,8.045785
4150,8.535231
4151,8.362754
4152,8.3248625
4156,8.17369
4158,8.56361
4160,8.307945
4166,8.456099
4167,8.382131
4168,8.298106
4170,8.422605
4177,8.413607
4178,8.065989
4181,8.16807
4185,8.224693
4187,8.045939
4188,8.151866
4194,8.020533
4195,7.8958235
4198,8.570276
4200,8.112262
4202,8.287372
4205,8.103334
4208,8.236585
4209,8.204546
4210,8.147675
4211,8.341894
4212,8.390371
4218,8.211202
4220,8.304449
4224,8.057299
4226,8.243706
4229,8.333656
4231,8.234952
4236,8.256524
4238,8.512064
4239,8.270845
4240,8.305605
4242,7.918621
4244,8.350627
4252,8.326242
4258,8.282181
4259,7.9121246
4261,8.302861
4263,8.307533
4265,8.317366
4269,8.321451
4271,8.153846
4272,8.327601
4277,8.543154
4279,8.639845
