id,pred_2
458,8.119671
459,8.281371
464,8.338936
465,8.288953
467,8.210333
471,8.181807
472,7.894229
477,8.246355
478,8.210369
480,8.343191
483,8.323957
487,8.188299
489,8.230859
491,8.272618
492,8.11494
496,8.209838
500,8.179889
501,8.123699
502,8.30064
503,8.198897
505,8.176738
506,8.17367
514,8.105445
517,8.099447
519,8.132237
522,8.209556
523,8.34797
528,8.159781
530,8.125704
532,8.130275
535,8.21656
538,7.9978867
542,8.38562
546,8.202155
548,8.088092
550,8.197891
555,8.393674
557,8.326767
559,8.119886
560,8.4494095
562,8.242365
566,8.29525
567,8.350374
569,8.278523
571,8.396576
572,8.320885
574,8.183038
577,8.244823
581,8.17702
583,8.345596
587,8.223066
590,8.078608
592,8.306192
593,8.3583
608,8.393424
612,8.189612
614,8.39953
616,8.329116
617,8.33479
625,8.219765
626,8.404162
631,8.134308
633,8.135936
636,8.096247
639,8.095797
641,8.146548
642,8.067792
644,8.254501
645,8.094678
646,8.518763
647,8.201231
649,8.487389
650,8.356401
651,8.228766
653,8.151075
655,8.21036
656,8.52647
662,8.201896
669,8.261665
670,8.280253
673,8.396456
674,8.124624
675,7.9493203
685,7.9942613
688,8.253164
689,8.210386
690,8.382106
691,8.375086
696,8.2932005
698,8.239207
700,8.29878
701,8.296674
702,8.18517
703,8.50854
704,7.918416
706,8.386893
708,8.541246
716,8.351453
717,8.416746
718,8.189935
719,7.9640756
720,8.206186
721,8.305943
723,8.021377
725,7.819052
726,8.320558
728,8.382561
730,8.093697
731,8.179068
734,8.3853
736,8.318473
739,8.203362
743,8.414665
747,8.220926
749,8.353172
752,7.9443398
759,8.318164
763,7.831477
764,7.8672814
765,8.105787
766,8.380407
769,8.239319
776,8.209082
778,7.8913965
783,8.018962
784,8.155591
787,8.333012
791,7.8706985
792,8.223133
796,8.406711
799,7.9210625
800,8.126259
801,8.3576565
803,8.032842
804,8.116612
805,8.222623
806,8.239284
807,8.243193
809,8.1658
811,8.176125
813,8.164195
814,8.290824
815,7.9353113
816,8.334262
818,8.115762
822,8.306883
828,8.031449
831,7.8703446
832,8.108387
834,8.001996
835,8.424679
836,8.130442
838,8.300633
839,8.254423
842,8.20181
845,8.282707
846,8.466536
848,8.215042
852,7.9760118
856,8.442955
857,8.286491
860,8.213066
869,8.182137
871,8.211016
876,8.407466
885,8.348536
887,8.486787
888,8.370216
889,8.219027
891,7.977813
895,8.2903185
902,8.278746
903,8.439896
905,8.216719
907,8.243368
908,8.429273
909,8.208289
910,8.352106
911,8.123489
913,8.517286
914,8.35544
916,8.039619
917,8.06333
919,8.204984
923,8.3834915
924,8.071675
925,8.1437435
926,8.40605
929,8.283841
930,8.336283
931,8.358745
936,8.465496
937,8.319551
947,8.174633
949,8.329233
952,8.093768
955,8.417614
956,8.440063
961,8.28509
963,8.083277
964,7.9430532
966,8.356509
968,8.346439
969,8.165751
971,8.363356
974,8.462201
980,8.177707
981,8.163673
982,8.199276
983,8.206996
984,8.124953
986,8.1603775
992,8.308462
993,8.098178
994,8.247507
998,8.15757
999,7.987859
1004,8.469968
1006,8.143208
1007,8.198184
1011,8.726511
1012,8.066426
1014,8.113912
1020,8.392362
1021,8.3719015
1023,8.148024
1025,8.093042
1026,8.335672
1027,8.114763
1033,8.2009735
1034,8.346354
1038,8.180384
1040,8.301065
1043,8.354583
1045,8.31354
1046,8.060204
1048,8.407125
1049,8.286429
1052,8.18242
1054,8.261002
1055,8.112676
1056,8.176888
1058,8.211848
1060,8.441427
1064,8.133703
1067,8.154349
1069,8.211406
1070,8.154283
1072,8.28516
1077,8.370145
1082,8.293666
1086,8.384258
1091,8.450344
1093,8.276629
1097,8.165436
1101,8.307347
1104,8.256563
1106,8.21839
1107,8.2584305
1109,8.58029
1113,7.9393415
1115,8.197292
1119,8.296337
1120,8.06018
1123,8.29897
1131,8.290874
1132,8.221105
1134,8.375113
1136,8.289685
1137,8.448098
1138,8.345657
1139,8.135824
1141,8.222641
1143,8.064959
1144,8.101909
1145,8.26266
1149,8.340938
1150,8.26531
1153,8.304656
1155,8.059908
1160,8.392831
1163,8.012421
1165,8.369943
1166,8.217306
1169,8.27586
1172,8.331934
1173,8.330274
1175,8.080194
1177,8.241706
1182,8.298474
1184,8.291794
1186,8.168776
1188,8.318545
1193,8.423353
1196,8.236605
1198,8.477198
1199,7.9452615
1202,8.286843
1203,8.466112
1208,8.159132
1210,8.271357
1211,8.047103
1213,8.215796
1221,8.235345
1222,8.381845
1226,8.44203
1227,8.102895
1229,8.098375
1230,8.331667
1231,8.18458
1232,8.508792
1233,8.099545
1234,8.524389
1236,8.093622
1237,8.163489
1241,8.356786
1242,8.270135
1243,8.172053
1247,8.034788
1250,8.222962
1251,8.434891
1254,8.364319
1258,8.412109
1259,8.089735
1260,8.224617
1262,8.538516
1265,8.494599
1267,8.057844
1268,8.2139435
1270,8.332374
1271,8.254145
1272,8.360051
1275,8.0952835
1276,8.166773
1278,8.463478
1281,8.267954
1282,8.078463
1283,8.226999
1284,8.415203
1286,8.290201
1288,8.255653
1291,8.4101715
1293,8.520948
1294,8.207483
1295,8.247457
1299,8.326454
1301,8.268423
1302,8.341945
1303,8.188802
1306,8.270393
1308,8.298843
1310,8.298741
1311,7.9485717
1314,8.12287
1317,8.086025
1319,8.072324
1323,8.366185
1325,8.213237
1331,8.011104
1332,7.882891
1335,8.355958
1337,7.9601593
1338,8.254698
1340,7.913354
1341,8.165978
1343,8.129469
1345,8.243124
1346,8.331076
1347,8.150503
1349,8.129587
1351,8.252525
1357,8.296705
1364,8.584765
1365,8.11932
1366,8.098822
1369,8.187761
1371,8.343223
1373,8.185057
1382,8.285461
1385,8.361937
1386,8.022063
1389,8.2948265
1392,8.362139
1394,8.1087475
1398,8.215731
1400,8.14055
1401,8.345097
1403,8.354626
1405,8.135243
1406,8.318471
1413,8.1202345
1414,8.234074
1415,8.215595
1420,8.21816
1421,8.235667
1423,8.112661
1426,8.221815
1427,8.187744
1428,8.2495775
1429,8.415143
1430,8.301592
1431,8.217241
1432,8.318966
1434,8.271909
1435,8.188551
1436,8.357667
1439,8.302739
1443,8.588954
1444,8.107016
1445,8.34424
1447,8.196766
1450,7.9060097
1451,8.321949
1452,8.397154
1453,8.492521
1454,8.275049
1455,8.344617
1457,8.35228
1459,7.9812784
1466,8.255194
1467,8.198103
1468,8.369289
1469,8.472484
1472,8.139138
1475,8.359211
1476,8.170254
1477,8.085046
1483,8.243491
1484,8.114237
1485,8.359059
1488,8.086913
1491,8.443063
1494,8.119398
1498,8.08401
1502,8.174476
1503,8.184426
1506,8.151457
1509,8.480392
1511,8.105627
1516,8.417459
1518,8.316485
1519,7.997416
1523,8.06779
1526,8.13492
1532,8.37089
1535,8.142992
1538,8.17116
1539,8.108637
1541,8.414418
1543,8.101126
1544,8.235354
1546,8.295626
1547,8.127738
1548,8.225374
1555,8.328016
1556,8.475514
1558,8.589137
1559,8.397517
1561,8.409431
1562,8.362231
1564,8.239351
1567,8.186121
1568,8.138747
1569,8.246936
1575,8.337454
1576,8.108809
1578,8.182875
1583,8.417415
1584,8.379207
1587,8.509326
1595,8.353916
1596,8.188028
1597,8.466282
1601,8.297705
1604,8.26981
1611,8.05383
1613,8.101053
1615,8.21848
1616,8.368136
1620,8.34637
1622,8.196184
1626,8.124353
1628,8.227026
1629,8.201706
1633,8.146505
1635,8.232875
1636,8.278047
1637,8.1644335
1640,8.405005
1642,8.107138
1643,8.229364
1644,8.195837
1646,8.119829
1647,8.240988
1648,8.197672
1654,8.208494
1657,8.08837
1658,8.387518
1661,8.286455
1668,8.283537
1669,8.2173815
1670,8.379493
1672,8.254116
1675,8.437428
1676,8.406701
1678,8.32751
1679,8.257093
1684,8.280914
1686,8.477083
1691,8.293146
1692,8.236525
1697,8.082012
1699,8.073324
1700,8.140928
1703,8.440848
1704,8.055361
1707,7.87626
1708,8.183817
1711,8.079823
1713,8.229343
1714,8.140309
1717,8.249998
1721,8.364441
1723,8.12104
1724,8.448465
1727,8.06264
1728,8.169543
1731,8.144364
1735,8.370316
1736,8.342339
1738,8.307987
1740,8.395494
1741,8.056335
1743,8.074242
1744,8.234596
1745,7.958022
1746,8.143005
1747,8.42516
1750,8.226175
1753,8.317428
1760,7.8437324
1762,8.108981
1763,8.400902
1764,8.257899
1766,8.494153
1767,8.0115185
1769,8.215543
1770,8.412683
1773,8.144151
1775,8.180487
1779,8.308054
1785,8.475719
1786,8.047519
1787,8.216756
1791,8.452188
1794,8.237856
1795,8.12089
1801,7.9694214
1805,8.285137
1811,8.253636
1815,8.255678
1816,8.46015
1820,8.17742
1822,8.353604
1823,8.347127
1824,8.158951
1825,8.202881
1826,8.130107
1829,8.258813
1831,8.213536
1834,8.089696
1835,8.289747
1837,8.006869
1839,8.308456
1850,8.245876
1851,8.447456
1852,8.413216
1853,8.40813
1854,8.41241
1855,8.097613
1857,8.185217
1859,7.97442
1860,8.230157
1861,8.374712
1864,8.25434
1865,8.160219
1867,8.175819
1871,8.224803
1872,8.059927
1873,8.226259
1875,7.9438415
1876,8.166522
1880,7.999199
1882,8.118794
1883,8.139888
1885,8.326134
1888,8.267885
1894,8.4570465
1902,8.13457
1903,8.248072
1908,8.236776
1910,8.537061
1915,8.103369
1921,8.343403
1923,8.137228
1929,8.291315
1930,8.11742
1932,8.445242
1935,8.171461
1936,8.292467
1937,8.130042
1938,8.295735
1939,8.1083355
1945,8.01792
1947,8.258005
1950,8.033119
1952,8.239975
1955,8.202463
1962,8.346369
1963,8.206576
1964,8.250382
1967,8.316833
1968,8.326961
1969,8.431148
1972,8.188665
1974,8.163127
1977,8.281061
1978,8.272444
1979,8.248988
1982,8.440118
1984,7.988208
1985,8.373634
1988,8.273523
1989,8.315837
1992,8.134752
1994,8.292475
1995,8.15383
1996,8.200336
2001,8.089951
2003,7.9958267
2007,8.531378
2008,8.229887
2010,8.184046
2011,8.305986
2012,8.362236
2014,8.187521
2015,8.0818
2017,7.9973884
2018,8.299495
2020,8.209572
2023,8.271837
2024,8.284969
2025,8.144577
2028,8.342405
2029,8.340948
2033,8.131868
2034,8.255666
2035,8.330769
2036,8.1803
2037,8.029253
2038,8.255989
2039,8.382062
2045,8.327029
2046,8.269177
2052,8.37821
2059,8.239634
2063,8.086314
2064,8.188818
2065,8.162001
2066,8.106259
2069,8.302322
2078,8.547092
2082,8.383565
2086,8.150969
2090,8.203895
2095,8.006576
2097,8.373342
2100,8.28661
2101,8.227217
2103,8.216959
2104,8.351781
2105,8.282148
2107,8.253464
2108,8.151533
2109,8.172981
2111,7.9521217
2112,8.122954
2114,8.032169
2115,8.387439
2116,8.24102
2117,8.652376
2118,8.092301
2119,8.072972
2120,8.14933
2121,8.227038
2122,8.358891
2123,8.304614
2124,8.464258
2126,8.297722
2129,8.284116
2130,8.306699
2131,8.124766
2134,8.3743105
2136,8.335413
2137,8.030661
2141,8.280565
2142,8.050343
2148,8.121667
2150,8.257863
2153,8.283846
2154,8.372679
2155,8.48897
2156,7.910849
2158,8.181997
2159,8.184639
2164,8.231578
2165,8.231488
2166,8.399551
2170,8.151297
2174,8.263788
2175,8.380063
2178,7.895791
2179,8.187944
2184,8.299434
2185,8.221904
2186,8.255373
2190,8.201872
2195,8.059186
2196,8.494426
2197,8.180731
2198,8.43667
2199,8.372553
2201,8.237049
2203,8.422615
2204,7.7916985
2205,8.28542
2206,8.3472
2211,8.2280445
2214,8.185385
2216,8.517592
2217,8.249588
2218,8.022003
2219,8.390852
2220,8.250769
2221,8.349193
2222,8.153704
2224,8.301447
2227,8.191439
2231,8.279871
2236,8.124257
2237,8.487274
2238,8.098219
2240,8.311186
2242,8.006604
2246,8.463764
2248,8.377841
2253,8.4417305
2254,8.020106
2256,8.297162
2260,8.367905
2264,7.983773
2267,8.140132
2269,8.380514
2270,8.318516
2271,7.9170265
2276,8.164934
2280,8.477308
2281,8.161001
2284,8.144186
2286,8.111954
2288,8.21844
2289,8.290856
2295,8.431211
2302,8.156161
2307,7.9690156
2308,8.179911
2309,8.2769375
2310,8.240774
2312,8.376597
2316,8.08642
2321,8.409975
2323,8.300177
2326,8.252154
2327,8.186963
2329,8.262837
2330,8.327414
2331,8.341317
2334,8.428366
2337,8.331167
2338,8.262012
2342,8.302195
2346,8.1531925
2350,8.087408
2351,8.393656
2355,7.873587
2356,7.978872
2357,8.377872
2359,8.341346
2361,8.073904
2365,8.387692
2369,8.296901
2372,7.913308
2377,8.196867
2379,8.504217
2380,8.305189
2381,8.077315
2383,8.165445
2388,8.278942
2389,8.393049
2390,8.1489315
2392,8.43263
2393,8.3287325
2396,8.132037
2398,8.233899
2399,8.161334
2400,8.183415
2402,8.29808
2404,8.253964
2406,8.554197
2410,8.5408535
2413,8.109383
2417,8.252604
2420,8.267265
2421,8.206642
2425,8.364899
2434,8.219429
2435,8.596853
2438,8.315908
2439,8.301997
2443,8.102185
2445,8.161127
2446,8.524813
2448,8.439493
2451,8.331827
2452,8.077814
2453,7.8701425
2455,8.225601
2457,8.195017
2458,8.148622
2460,8.378626
2462,8.151579
2464,8.455072
2465,8.242186
2470,8.226752
2475,8.194881
2476,8.25449
2478,8.47426
2485,8.067927
2486,8.026071
2487,8.271613
2489,8.16807
2493,8.027652
2494,8.369253
2497,8.282643
2499,8.380755
2500,8.285394
2505,8.391057
2506,8.3889675
2511,8.092237
2514,8.105764
2515,8.2308445
2518,8.373221
2523,8.089192
2524,8.1590395
2526,8.327205
2529,8.345297
2533,8.276551
2537,8.176548
2538,8.094059
2540,8.040225
2542,8.3630085
2544,8.118006
2545,8.37187
2547,8.202937
2550,8.336655
2551,8.208
2555,8.138744
2558,8.356975
2559,8.245647
2560,8.023036
2563,8.177652
2572,8.323153
2573,8.316806
2574,8.366269
2575,8.394112
2576,8.293695
2578,8.186449
2579,7.936918
2584,8.226041
2585,8.395737
2587,7.9216547
2589,8.2283325
2594,7.9737005
2595,8.2520485
2597,8.142252
2598,8.435263
2602,8.205974
2603,8.20376
2604,8.335466
2606,8.240598
2607,8.39946
2608,8.138946
2610,8.505496
2611,8.279675
2614,8.373311
2617,8.350143
2620,8.177191
2624,8.24498
2625,8.225853
2626,8.13353
2627,8.261892
2629,8.039446
2630,8.479199
2632,8.425763
2638,8.284663
2639,8.2921505
2648,8.383768
2649,8.345133
2655,8.224775
2656,8.269419
2657,8.167293
2659,8.67251
2660,8.382419
2661,8.296943
2663,8.31116
2665,8.301068
2668,8.092387
2670,8.370975
2674,8.197702
2675,8.283121
2680,8.223718
2682,8.242431
2683,8.261412
2684,8.319567
2687,8.18871
2688,8.4797535
2689,7.9654303
2690,8.186262
2691,8.4311695
2693,8.476932
2694,7.898735
2699,8.094109
2702,8.373412
2703,8.272689
2709,8.491943
2716,8.276915
2717,8.279495
2719,8.206519
2721,8.353621
2722,8.355085
2732,8.076861
2735,8.024572
2739,7.9856606
2743,7.8227262
2744,8.136985
2747,8.301104
2748,8.183811
2750,8.0319395
2752,8.301138
2753,8.165868
2755,8.536947
2756,8.092082
2759,8.24391
2761,8.346472
2762,8.14192
2763,8.085835
2764,8.178415
2770,8.369043
2771,8.234266
2772,8.286578
2773,8.166026
2775,8.089757
2780,8.209955
2782,7.914027
2783,7.9250975
2789,8.398257
2796,8.334946
2798,8.263883
2799,8.182704
2800,8.346971
2806,8.148916
2807,8.2532215
2814,8.191286
2817,8.456791
2818,8.338756
2820,8.434783
2821,8.128321
2822,8.167779
2826,8.304377
2827,8.169382
2828,8.37319
2830,8.277034
2831,8.318923
2832,8.296495
2841,8.279269
2842,7.808417
2848,8.222649
2849,8.169866
2851,8.296175
2852,8.045872
2853,8.308748
2854,7.812429
2860,7.8425508
2862,8.293673
2865,8.333721
2866,8.151346
2867,8.380144
2870,8.326141
2875,8.239268
2877,8.426789
2878,7.9880342
2879,8.369176
2882,8.372877
2883,8.292331
2884,8.387339
2885,8.4628315
2886,8.407681
2887,8.2699175
2889,8.2111635
2890,8.219524
2895,8.041803
2896,8.140113
2897,8.249073
2899,8.41658
2902,8.250348
2908,8.163936
2914,8.1434765
2916,8.151594
2917,8.345616
2918,8.198137
2920,8.252632
2922,8.241608
2925,8.369618
2928,8.077333
2929,8.1377735
2932,8.1831875
2933,8.2267685
2934,8.207837
2935,8.354645
2936,8.121846
2937,8.314197
2939,8.28442
2943,8.428747
2946,8.305134
2949,8.030695
2950,8.211353
2951,8.339648
2953,8.27228
2959,8.092554
2963,8.247717
2967,8.109024
2970,8.316282
2974,8.130869
2977,8.321964
2980,8.160962
2981,8.183673
2986,8.208605
2987,8.28696
2988,8.326897
2991,8.103498
2993,8.44118
2994,8.215147
2995,8.289775
2996,8.285723
3001,8.286363
3003,8.187344
3005,8.23367
3008,8.236159
3009,8.200776
3010,8.150479
3011,8.296939
3012,8.294363
3017,8.243365
3020,7.908571
3021,8.212322
3022,8.237064
3027,8.248765
3030,8.195281
3031,8.469502
3032,8.391779
3033,8.377663
3035,8.394544
3038,8.479891
3040,8.070038
3043,8.2951765
3045,8.253754
3046,8.391008
3057,8.1215515
3058,8.133301
3059,8.194805
3061,8.270925
3062,7.987596
3063,8.210871
3064,8.133021
3067,8.165357
3068,7.9541807
3070,7.9464216
3074,8.094008
3076,8.216525
3077,8.250855
3078,8.33697
3079,8.201068
3082,8.320814
3083,8.277962
3084,7.9327326
3088,8.306856
3089,7.9777145
3090,8.286818
3091,8.3489485
3092,8.228767
3093,8.16979
3097,8.253252
3098,8.3187685
3099,8.437727
3104,8.080254
3105,8.465734
3106,8.206713
3108,8.408239
3110,8.319181
3112,8.393425
3113,8.37427
3114,8.107267
3117,8.205011
3118,8.219703
3122,8.264641
3124,8.34371
3126,8.2612095
3129,8.133278
3131,8.318426
3133,8.121584
3135,8.389677
3138,8.283552
3140,8.110796
3146,8.309893
3152,8.154226
3156,8.347944
3157,8.040492
3158,8.436175
3159,8.306541
3160,8.355524
3164,8.42145
3172,8.219304
3174,8.356182
3175,8.352656
3177,7.983445
3183,8.373756
3190,8.246218
3192,8.334926
3195,8.48287
3196,8.385618
3203,8.266828
3208,8.338201
3209,8.208727
3210,8.333864
3211,8.188696
3215,8.434011
3216,8.334608
3218,8.446294
3220,8.607592
3224,8.383385
3231,8.260092
3234,8.32753
3235,8.394533
3236,8.281711
3237,8.275337
3239,8.205265
3242,8.10747
3245,8.217784
3251,8.305008
3254,8.280836
3256,8.133031
3258,8.185115
3260,8.260668
3267,8.423471
3268,8.236166
3270,8.068002
3272,8.243141
3273,8.224978
3274,8.144571
3276,8.091496
3277,8.135814
3279,8.157804
3280,8.25487
3282,8.253535
3283,8.410297
3286,8.2278185
3288,8.082926
3290,8.070592
3296,8.24188
3298,8.403741
3301,8.197411
3302,7.8557863
3304,8.244138
3305,8.055644
3309,8.152664
3311,8.296824
3316,8.152808
3317,8.130331
3318,8.29208
3328,8.456442
3330,8.180262
3331,8.35167
3332,8.372379
3334,8.339823
3337,8.104761
3338,8.150259
3343,8.304203
3346,8.334708
3353,8.300851
3354,8.116541
3360,8.141584
3366,8.090935
3367,8.304395
3370,8.045421
3371,8.258268
3372,8.255212
3374,8.274867
3376,8.301615
3378,8.307238
3379,8.299994
3382,8.38476
3383,8.076315
3385,8.225842
3386,8.105074
3396,8.29556
3400,8.165842
3401,8.392276
3403,8.429088
3408,8.548147
3412,8.435039
3415,8.527575
3416,8.3917055
3420,8.201428
3422,8.284009
3424,8.086134
3427,8.271747
3428,8.254699
3430,8.17601
3431,8.331601
3432,8.313709
3440,8.22288
3441,8.180382
3442,8.535922
3444,8.166801
3445,8.120005
3446,8.304068
3449,8.235245
3453,8.401468
3454,8.440409
3459,8.295052
3462,7.9913163
3463,8.476366
3464,8.169615
3465,8.411261
3469,7.754828
3470,8.215152
3471,8.2873535
3472,8.304773
3476,8.1139145
3477,8.292367
3479,8.198784
3493,8.282781
3494,8.3820095
3496,8.481454
3497,8.215956
3498,8.219467
3502,8.254191
3505,8.110361
3506,8.15345
3508,8.007056
3512,8.452581
3513,8.48707
3514,8.263127
3518,8.313975
3520,8.02787
3524,8.375093
3525,8.111527
3529,8.140637
3530,8.142897
3532,8.261823
3535,8.379202
3539,8.444773
3540,8.291405
3543,8.269238
3547,8.5048895
3548,8.143591
3549,8.275691
3558,8.230281
3561,8.193663
3562,8.142304
3565,8.344934
3568,8.478299
3570,8.206018
3581,8.125676
3585,7.9970465
3586,7.9743104
3589,8.219188
3591,8.279241
3592,8.500758
3598,7.885553
3602,8.114149
3603,8.100477
3606,8.186551
3610,8.310789
3611,7.973851
3612,8.315135
3614,8.24276
3619,8.274808
3620,8.1734085
3622,8.259806
3624,8.342481
3628,8.081525
3630,8.273157
3639,8.307544
3642,8.476183
3649,8.113429
3650,8.363286
3651,8.390539
3652,8.209252
3654,8.203488
3657,8.273435
3661,8.275047
3662,7.911709
3664,8.228337
3670,8.217003
3673,8.386557
3677,8.205249
3678,8.242218
3679,8.278878
3682,8.373855
3683,8.16008
3686,8.187055
3687,8.480937
3690,8.325609
3692,8.170511
3694,8.149716
3697,7.9198637
3698,8.339432
3701,8.375099
3702,8.195177
3703,8.327979
3709,8.482759
3712,8.12055
3717,8.596071
3722,8.291903
3726,8.32193
3731,8.40624
3735,8.170851
3736,8.267584
3737,8.316871
3740,8.492582
3741,8.459117
3742,8.139959
3743,8.380064
3746,8.108041
3749,8.448875
3750,8.224754
3754,8.253761
3758,8.180873
3759,8.298487
3760,8.38848
3766,8.221942
3767,8.010664
3768,8.280423
3775,8.048521
3777,8.056022
3778,8.31629
3779,8.437553
3787,8.126089
3788,8.219928
3789,8.1148205
3791,8.314517
3792,7.8869944
3793,8.214053
3799,8.393448
3800,8.087515
3804,8.144211
3805,8.184402
3809,8.4140625
3812,8.361921
3813,8.606895
3815,7.8340607
3816,8.219133
3817,8.353009
3818,8.3880415
3820,8.302519
3822,8.193834
3830,8.004416
3832,8.374602
3834,8.103491
3835,8.273214
3837,8.148743
3838,8.447546
3840,8.17527
3845,8.171332
3847,8.16472
3848,8.124258
3849,8.212691
3850,8.132767
3851,8.370958
3854,8.201535
3856,8.071254
3858,8.347778
3859,8.376234
3860,8.073759
3861,8.124512
3862,8.269877
3864,8.192572
3865,8.542877
3866,8.225135
3869,8.268276
3872,8.229086
3874,8.203761
3876,8.320858
3879,8.19483
3880,8.415952
3882,8.495806
3883,8.2824955
3884,8.215391
3890,8.258897
3892,8.308359
3897,8.343162
3899,8.048749
3903,8.347835
3906,8.35347
3911,8.123828
3915,8.110975
3916,8.085094
3918,8.228401
3919,8.314493
3922,8.295244
3926,8.268526
3930,8.001909
3937,8.1168165
3940,8.252596
3943,7.973178
3956,8.034934
3957,8.344124
3961,8.488078
3962,8.357859
3964,8.243712
3967,8.238041
3969,8.173683
3970,8.285699
3972,8.215627
3975,8.289167
3980,8.063413
3981,8.1678
3982,8.153349
3983,8.235387
3988,8.134059
3989,8.128152
3994,8.362604
4002,8.196544
4003,8.349801
4004,8.2831
4006,8.263266
4009,8.1983
4011,8.24821
4012,8.526524
4015,8.308942
4016,8.227448
4018,8.088204
4021,8.134617
4023,8.253822
4024,8.288393
4026,8.321484
4027,8.145704
4028,8.336771
4029,8.375773
4032,8.077776
4033,8.383318
4036,8.371421
4038,8.380035
4040,8.274297
4042,8.077584
4043,8.099207
4045,8.246734
4048,8.224438
4050,8.396388
4051,8.270973
4056,8.374766
4060,8.132704
4066,8.155096
4068,8.399719
4070,8.360096
4071,8.284458
4072,8.1755705
4073,8.146155
4074,8.442856
4076,8.243052
4077,8.387644
4078,8.410822
4083,8.291743
4086,8.373487
4088,8.123093
4090,8.270821
4091,8.236887
4094,8.423089
4095,8.280678
4100,8.270174
4101,8.221556
4102,8.4055
4105,8.095951
4107,8.219896
4109,8.293774
4110,8.247178
4111,8.32967
4112,8.31605
4114,8.172533
4116,8.300609
4117,8.223394
4118,8.412022
4119,8.070752
4123,8.30322
4125,8.186383
4131,8.188703
4134,8.153891
4138,8.278119
4139,8.084986
4142,8.173579
4147,8.347609
4149,8.15639
4150,8.400704
4151,8.390884
4152,8.320635
4156,8.304626
4158,8.255697
4160,8.271873
4166,8.485556
4167,8.315581
4168,8.19859
4170,8.309609
4177,8.313356
4178,8.295995
4181,8.157991
4185,8.361129
4187,8.213657
4188,8.174842
4194,8.004764
4195,7.9757423
4198,8.424458
4200,8.128378
4202,8.220284
4205,8.150957
4208,8.376552
4209,8.29763
4210,8.300993
4211,8.465114
4212,8.495839
4218,8.352381
4220,8.322604
4224,8.162102
4226,8.193671
4229,8.396856
4231,8.364791
4236,8.253441
4238,8.379128
4239,8.173064
4240,8.2415905
4242,7.937457
4244,8.336444
4252,8.288759
4258,8.2355
4259,8.158789
4261,8.279375
4263,8.2143345
4265,8.247307
4269,8.277761
4271,8.223734
4272,8.266719
4277,8.564168
4279,8.588026
4281,8.201499
4282,8.2481365
4283,8.431449
4284,8.21069
4285,8.331625
4288,8.372887
4289,8.197232
